request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.35701235200394876,0.1544751049077604,626657.171339026,626657.373876273,626657.171524528,626657.216178537,626657.371317087,626657.371326797,0.20253724709618837,0.04465400904882699,0.15513854997698218,0.0025494761066511273
2,0,400,0.18542850800440647,0.15384427798562683,626657.629072213,626657.660656443,626657.629195826,626657.630593407,626657.660417009,626657.660424529,0.031584230018779635,0.0013975809561088681,0.02982360206078738,0.00023191398940980434
3,0,400,0.1861452070006635,0.1545734390092548,626657.914444132,626657.9460159,626657.914568624,626657.915925654,626657.945757826,626657.945765316,0.031571767991408706,0.001357030007056892,0.02983217197470367,0.0002505839802324772
4,0,400,0.18538560802699067,0.15379372009192593,626658.201239921,626658.232831809,626658.201364053,626658.202746433,626658.232582236,626658.232589676,0.03159188793506473,0.0013823800254613161,0.029835803085006773,0.00024213292635977268
5,0,400,0.18575740701635368,0.15418129906174727,626658.486858712,626658.51843482,626658.486981714,626658.488378214,626658.518188917,626658.518196627,0.031576107954606414,0.0013964999234303832,0.02981070301029831,0.0002381929662078619
6,0,400,0.1902136949938722,0.1586150159710087,626658.777285013,626658.808883692,626658.777408865,626658.778783805,626658.808635988,626658.808643478,0.03159867902286351,0.0013749399222433567,0.02985218307003379,0.00024021405261009932
7,0,400,0.18534080899553373,0.15372227906482294,626659.064452387,626659.096070917,626659.064578699,626659.06597174,626659.095803792,626659.095811362,0.03161852993071079,0.0013930411078035831,0.029832051950506866,0.0002595549449324608
8,0,400,0.18806549700093456,0.15647051905398257,626659.351725343,626659.383320321,626659.351850254,626659.353240885,626659.383077638,626659.383085008,0.031594977946951985,0.0013906309613958001,0.02983675303403288,0.00023531296756118536
9,0,400,0.18583439599024132,0.1542913470766507,626659.638246546,626659.669789595,626659.638370068,626659.639734008,626659.669531031,626659.669538651,0.03154304891359061,0.0013639399548992515,0.02979702304583043,0.00025094393640756607
10,0,400,0.18572159600444138,0.15402985597029328,626659.924929954,626659.956621694,626659.925076176,626659.926471057,626659.956374971,626659.956382031,0.0316917400341481,0.0013948810519650578,0.029903913964517415,0.00023966305889189243
11,0,400,0.18811309000011533,0.156489871093072,626660.212560125,626660.244183344,626660.212685037,626660.214123768,626660.243923381,626660.243930361,0.03162321890704334,0.0014387309784069657,0.029799612937495112,0.00025298295076936483
12,1,400,0.19355657501728274,0.15775777600356378,626660.502777054,626660.538575853,626660.502901936,626660.504312577,626660.53830983,626660.538316899,0.03579879901371896,0.0014106410089880228,0.03399725304916501,0.00025895400904119015
13,0,400,0.19168928000726737,0.16005915103596635,626660.798959638,626660.830589767,626660.79911571,626660.80047931,626660.830312603,626660.830320003,0.03163012897130102,0.0013636000221595168,0.029833293054252863,0.00026976398658007383
14,0,400,0.1877215919957962,0.1561114139331039,626661.087427342,626661.11903752,626661.087548483,626661.088906213,626661.118732495,626661.118739826,0.031610178062692285,0.0013577298959717155,0.029826282057911158,0.00029769400134682655
15,0,400,0.18771469098282978,0.15610274201026186,626661.37421891,626661.405830859,626661.374343502,626661.375694861,626661.405549225,626661.405556914,0.031611948972567916,0.0013513590674847364,0.029854363994672894,0.00027394492644816637
16,0,400,0.18546969699673355,0.15320431999862194,626661.662300648,626661.694566025,626661.66244745,626661.664310366,626661.694298991,626661.694306302,0.032265376998111606,0.0018629160476848483,0.029988624970428646,0.0002597230486571789
17,0,400,0.1861985959985759,0.15452464690315537,626661.948989005,626661.980662954,626661.949144167,626661.950552648,626661.9803889,626661.9803966,0.03167394909542054,0.0014084810391068459,0.029836251982487738,0.0002663540653884411
18,0,400,0.18638389502302743,0.15473617499810643,626662.234705166,626662.266352886,626662.234830158,626662.236238539,626662.266071462,626662.266078993,0.031647720024921,0.0014083810383453965,0.029832922969944775,0.00027389300521463156
