request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
1,0,400,0.3570123520039487,0.1544751049077604,626657.171339026,626657.373876273,626657.171524528,626657.216178537,626657.371317087,626657.371326797,0.2025372470961883,0.0446540090488269,0.1551385499769821,0.0025494761066511,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
2,0,400,0.1854285080044064,0.1538442779856268,626657.629072213,626657.660656443,626657.629195826,626657.630593407,626657.660417009,626657.660424529,0.0315842300187796,0.0013975809561088,0.0298236020607873,0.0002319139894098,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
3,0,400,0.1861452070006635,0.1545734390092548,626657.914444132,626657.9460159,626657.914568624,626657.915925654,626657.945757826,626657.945765316,0.0315717679914087,0.0013570300070568,0.0298321719747036,0.0002505839802324,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
4,0,400,0.1853856080269906,0.1537937200919259,626658.201239921,626658.232831809,626658.201364053,626658.202746433,626658.232582236,626658.232589676,0.0315918879350647,0.0013823800254613,0.0298358030850067,0.0002421329263597,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
5,0,400,0.1857574070163536,0.1541812990617472,626658.486858712,626658.51843482,626658.486981714,626658.488378214,626658.518188917,626658.518196627,0.0315761079546064,0.0013964999234303,0.0298107030102983,0.0002381929662078,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
6,0,400,0.1902136949938722,0.1586150159710087,626658.777285013,626658.808883692,626658.777408865,626658.778783805,626658.808635988,626658.808643478,0.0315986790228635,0.0013749399222433,0.0298521830700337,0.00024021405261,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
7,0,400,0.1853408089955337,0.1537222790648229,626659.064452387,626659.096070917,626659.064578699,626659.06597174,626659.095803792,626659.095811362,0.0316185299307107,0.0013930411078035,0.0298320519505068,0.0002595549449324,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
8,0,400,0.1880654970009345,0.1564705190539825,626659.351725343,626659.383320321,626659.351850254,626659.353240885,626659.383077638,626659.383085008,0.0315949779469519,0.0013906309613958,0.0298367530340328,0.0002353129675611,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
9,0,400,0.1858343959902413,0.1542913470766507,626659.638246546,626659.669789595,626659.638370068,626659.639734008,626659.669531031,626659.669538651,0.0315430489135906,0.0013639399548992,0.0297970230458304,0.0002509439364075,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
10,0,400,0.1857215960044413,0.1540298559702932,626659.924929954,626659.956621694,626659.925076176,626659.926471057,626659.956374971,626659.956382031,0.0316917400341481,0.001394881051965,0.0299039139645174,0.0002396630588918,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
11,0,400,0.1881130900001153,0.156489871093072,626660.212560125,626660.244183344,626660.212685037,626660.214123768,626660.243923381,626660.243930361,0.0316232189070433,0.0014387309784069,0.0297996129374951,0.0002529829507693,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
12,1,400,0.1935565750172827,0.1577577760035637,626660.502777054,626660.538575853,626660.502901936,626660.504312577,626660.53830983,626660.538316899,0.0357987990137189,0.001410641008988,0.033997253049165,0.0002589540090411,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
13,0,400,0.1916892800072673,0.1600591510359663,626660.798959638,626660.830589767,626660.79911571,626660.80047931,626660.830312603,626660.830320003,0.031630128971301,0.0013636000221595,0.0298332930542528,0.00026976398658,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
14,0,400,0.1877215919957962,0.1561114139331039,626661.087427342,626661.11903752,626661.087548483,626661.088906213,626661.118732495,626661.118739826,0.0316101780626922,0.0013577298959717,0.0298262820579111,0.0002976940013468,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
15,0,400,0.1877146909828297,0.1561027420102618,626661.37421891,626661.405830859,626661.374343502,626661.375694861,626661.405549225,626661.405556914,0.0316119489725679,0.0013513590674847,0.0298543639946728,0.0002739449264481,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
16,0,400,0.1854696969967335,0.1532043199986219,626661.662300648,626661.694566025,626661.66244745,626661.664310366,626661.694298991,626661.694306302,0.0322653769981116,0.0018629160476848,0.0299886249704286,0.0002597230486571,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
17,0,400,0.1861985959985759,0.1545246469031553,626661.948989005,626661.980662954,626661.949144167,626661.950552648,626661.9803889,626661.9803966,0.0316739490954205,0.0014084810391068,0.0298362519824877,0.0002663540653884,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
18,0,400,0.1863838950230274,0.1547361749981064,626662.234705166,626662.266352886,626662.234830158,626662.236238539,626662.266071462,626662.266078993,0.031647720024921,0.0014083810383453,0.0298329229699447,0.0002738930052146,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
19,0,400,0.213802020996809,0.1821109920274466,626662.549556373,626662.581247402,626662.549716736,626662.551112685,626662.580952169,626662.580959979,0.0316910289693623,0.0013959490461274,0.0298394840210676,0.000287423026748,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
20,0,400,0.1858515969943255,0.1542337180580943,626662.835491599,626662.867109478,626662.835615591,626662.83697447,626662.866811864,626662.866819214,0.0316178789362311,0.0013588789151981,0.0298373940167948,0.0002902640262618,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
21,0,400,0.2051573450153228,0.173548425984336,626663.14176013,626663.173369049,626663.141885582,626663.143290633,626663.173092065,626663.173099295,0.0316089190309867,0.0014050509780645,0.0298014320433139,0.0002697539748623,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
22,0,400,0.1858504969859495,0.154220666969195,626663.428286964,626663.459916794,626663.428413946,626663.429785186,626663.45963777,626663.45964517,0.0316298300167545,0.001371240010485,0.0298525840044021,0.0002716239541769,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
23,0,400,0.1876962919777725,0.1560546129767317,626663.717436798,626663.749078477,626663.717559451,626663.718961232,626663.748781543,626663.748788524,0.0316416790010407,0.0014017809880897,0.0298203109996393,0.0002899530809372,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
24,0,400,0.2155358180170878,0.1838969199452549,626664.004186707,626664.035825605,626664.004310038,626664.005674509,626664.035547282,626664.035554652,0.0316388980718329,0.0013644709251821,0.029872772982344,0.0002709530526772,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
25,0,400,0.1861424969974905,0.1545379390008747,626664.319032782,626664.35063734,626664.319158604,626664.320530464,626664.350342286,626664.350349726,0.0316045579966157,0.0013718600384891,0.0298118219943717,0.0002876139478757,1,384,andrew_latency_test_GL1_PL384,58.461857080459595
