percentile,inference_interval_ticks,generation_length_ticks,generation_length_frames,constraint_status_code,constraint_status,rtt_percentile_ms,constraint1_satisfied,constraint2_satisfied,both_constraints_satisfied
50.0,1,1,1,2,C2 Violated,54.621812501864,True,False,False
50.0,1,2,3,0,Valid,88.40004699595735,True,True,True
50.0,1,3,5,1,C1 Violated,132.88078699770267,False,True,False
50.0,1,4,7,1,C1 Violated,180.06329150011874,False,True,False
50.0,1,5,9,1,C1 Violated,226.86103500382154,False,True,False
50.0,1,6,11,1,C1 Violated,273.34216400049627,False,True,False
50.0,1,7,13,1,C1 Violated,319.9507120007183,False,True,False
50.0,1,8,15,1,C1 Violated,365.9735129986075,False,True,False
50.0,2,1,1,2,C2 Violated,54.621812501864,True,False,False
50.0,2,2,3,2,C2 Violated,88.40004699595735,True,False,False
50.0,2,3,5,2,C2 Violated,132.88078699770267,True,False,False
50.0,2,4,7,0,Valid,180.06329150011874,True,True,True
50.0,2,5,9,0,Valid,226.86103500382154,True,True,True
50.0,2,6,11,1,C1 Violated,273.34216400049627,False,True,False
50.0,2,7,13,1,C1 Violated,319.9507120007183,False,True,False
50.0,2,8,15,1,C1 Violated,365.9735129986075,False,True,False
50.0,3,1,1,2,C2 Violated,54.621812501864,True,False,False
50.0,3,2,3,2,C2 Violated,88.40004699595735,True,False,False
50.0,3,3,5,2,C2 Violated,132.88078699770267,True,False,False
50.0,3,4,7,2,C2 Violated,180.06329150011874,True,False,False
50.0,3,5,9,0,Valid,226.86103500382154,True,True,True
50.0,3,6,11,0,Valid,273.34216400049627,True,True,True
50.0,3,7,13,0,Valid,319.9507120007183,True,True,True
50.0,3,8,15,0,Valid,365.9735129986075,True,True,True
50.0,4,1,1,2,C2 Violated,54.621812501864,True,False,False
50.0,4,2,3,2,C2 Violated,88.40004699595735,True,False,False
50.0,4,3,5,2,C2 Violated,132.88078699770267,True,False,False
50.0,4,4,7,2,C2 Violated,180.06329150011874,True,False,False
50.0,4,5,9,2,C2 Violated,226.86103500382154,True,False,False
50.0,4,6,11,2,C2 Violated,273.34216400049627,True,False,False
50.0,4,7,13,0,Valid,319.9507120007183,True,True,True
50.0,4,8,15,0,Valid,365.9735129986075,True,True,True
60.0,1,1,1,2,C2 Violated,55.15782639995448,True,False,False
60.0,1,2,3,0,Valid,88.86932619789141,True,True,True
60.0,1,3,5,1,C1 Violated,133.28243559808462,False,True,False
60.0,1,4,7,1,C1 Violated,180.39646320248718,False,True,False
60.0,1,5,9,1,C1 Violated,227.2808868030551,False,True,False
60.0,1,6,11,1,C1 Violated,273.9385853987187,False,True,False
60.0,1,7,13,1,C1 Violated,320.7684749970212,False,True,False
60.0,1,8,15,1,C1 Violated,367.01990580040723,False,True,False
60.0,2,1,1,2,C2 Violated,55.15782639995448,True,False,False
60.0,2,2,3,2,C2 Violated,88.86932619789141,True,False,False
60.0,2,3,5,2,C2 Violated,133.28243559808462,True,False,False
60.0,2,4,7,0,Valid,180.39646320248718,True,True,True
60.0,2,5,9,0,Valid,227.2808868030551,True,True,True
60.0,2,6,11,1,C1 Violated,273.9385853987187,False,True,False
60.0,2,7,13,1,C1 Violated,320.7684749970212,False,True,False
60.0,2,8,15,1,C1 Violated,367.01990580040723,False,True,False
60.0,3,1,1,2,C2 Violated,55.15782639995448,True,False,False
60.0,3,2,3,2,C2 Violated,88.86932619789141,True,False,False
60.0,3,3,5,2,C2 Violated,133.28243559808462,True,False,False
60.0,3,4,7,2,C2 Violated,180.39646320248718,True,False,False
60.0,3,5,9,0,Valid,227.2808868030551,True,True,True
60.0,3,6,11,0,Valid,273.9385853987187,True,True,True
60.0,3,7,13,0,Valid,320.7684749970212,True,True,True
60.0,3,8,15,0,Valid,367.01990580040723,True,True,True
60.0,4,1,1,2,C2 Violated,55.15782639995448,True,False,False
60.0,4,2,3,2,C2 Violated,88.86932619789141,True,False,False
60.0,4,3,5,2,C2 Violated,133.28243559808462,True,False,False
60.0,4,4,7,2,C2 Violated,180.39646320248718,True,False,False
60.0,4,5,9,2,C2 Violated,227.2808868030551,True,False,False
60.0,4,6,11,2,C2 Violated,273.9385853987187,True,False,False
60.0,4,7,13,0,Valid,320.7684749970212,True,True,True
60.0,4,8,15,0,Valid,367.01990580040723,True,True,True
70.0,1,1,1,2,C2 Violated,55.67096689919701,True,False,False
70.0,1,2,3,0,Valid,89.3875862995628,True,True,True
70.0,1,3,5,1,C1 Violated,133.5564300999976,False,True,False
70.0,1,4,7,1,C1 Violated,180.84990709903647,False,True,False
70.0,1,5,9,1,C1 Violated,227.86597739977876,False,True,False
70.0,1,6,11,1,C1 Violated,275.11543030341267,False,True,False
70.0,1,7,13,1,C1 Violated,322.5639912016049,False,True,False
70.0,1,8,15,1,C1 Violated,368.63033999616164,False,True,False
70.0,2,1,1,2,C2 Violated,55.67096689919701,True,False,False
70.0,2,2,3,2,C2 Violated,89.3875862995628,True,False,False
70.0,2,3,5,2,C2 Violated,133.5564300999976,True,False,False
70.0,2,4,7,0,Valid,180.84990709903647,True,True,True
