percentile,inference_interval_ticks,generation_length_ticks,generation_length_frames,constraint_status_code,constraint_status,rtt_percentile_ms,constraint1_satisfied,constraint2_satisfied,both_constraints_satisfied
50.0,1,1,1,2,C2 Violated,106.1743329919409,True,False,False
50.0,1,2,3,0,Valid,112.13647949625735,True,True,True
50.0,1,3,5,1,C1 Violated,152.7311459940392,False,True,False
50.0,1,4,7,1,C1 Violated,200.87875000899655,False,True,False
50.0,1,5,9,1,C1 Violated,248.12629146617832,False,True,False
50.0,1,6,11,1,C1 Violated,307.56685449159704,False,True,False
50.0,1,7,13,1,C1 Violated,401.7069374967832,False,True,False
50.0,1,8,15,1,C1 Violated,412.06654149573296,False,True,False
50.0,2,1,1,2,C2 Violated,106.1743329919409,True,False,False
50.0,2,2,3,2,C2 Violated,112.13647949625735,True,False,False
50.0,2,3,5,2,C2 Violated,152.7311459940392,True,False,False
50.0,2,4,7,0,Valid,200.87875000899655,True,True,True
50.0,2,5,9,0,Valid,248.12629146617832,True,True,True
50.0,2,6,11,1,C1 Violated,307.56685449159704,False,True,False
50.0,2,7,13,1,C1 Violated,401.7069374967832,False,True,False
50.0,2,8,15,1,C1 Violated,412.06654149573296,False,True,False
50.0,3,1,1,2,C2 Violated,106.1743329919409,True,False,False
50.0,3,2,3,2,C2 Violated,112.13647949625735,True,False,False
50.0,3,3,5,2,C2 Violated,152.7311459940392,True,False,False
50.0,3,4,7,2,C2 Violated,200.87875000899655,True,False,False
50.0,3,5,9,0,Valid,248.12629146617832,True,True,True
50.0,3,6,11,0,Valid,307.56685449159704,True,True,True
50.0,3,7,13,1,C1 Violated,401.7069374967832,False,True,False
50.0,3,8,15,1,C1 Violated,412.06654149573296,False,True,False
50.0,4,1,1,2,C2 Violated,106.1743329919409,True,False,False
50.0,4,2,3,2,C2 Violated,112.13647949625735,True,False,False
50.0,4,3,5,2,C2 Violated,152.7311459940392,True,False,False
50.0,4,4,7,2,C2 Violated,200.87875000899655,True,False,False
50.0,4,5,9,2,C2 Violated,248.12629146617832,True,False,False
50.0,4,6,11,2,C2 Violated,307.56685449159704,True,False,False
50.0,4,7,13,2,C2 Violated,401.7069374967832,True,False,False
50.0,4,8,15,0,Valid,412.06654149573296,True,True,True
60.0,1,1,1,2,C2 Violated,107.26077463477847,True,False,False
60.0,1,2,3,0,Valid,117.36443340778344,True,True,True
60.0,1,3,5,1,C1 Violated,153.92790816258633,False,True,False
60.0,1,4,7,1,C1 Violated,202.46019981568676,False,True,False
60.0,1,5,9,1,C1 Violated,250.09482499444852,False,True,False
60.0,1,6,11,1,C1 Violated,316.21363321319217,False,True,False
60.0,1,7,13,1,C1 Violated,403.7077166023664,False,True,False
60.0,1,8,15,1,C1 Violated,439.4861917709931,False,True,False
60.0,2,1,1,2,C2 Violated,107.26077463477847,True,False,False
60.0,2,2,3,2,C2 Violated,117.36443340778344,True,False,False
60.0,2,3,5,2,C2 Violated,153.92790816258633,True,False,False
60.0,2,4,7,0,Valid,202.46019981568676,True,True,True
60.0,2,5,9,1,C1 Violated,250.09482499444852,False,True,False
60.0,2,6,11,1,C1 Violated,316.21363321319217,False,True,False
60.0,2,7,13,1,C1 Violated,403.7077166023664,False,True,False
60.0,2,8,15,1,C1 Violated,439.4861917709931,False,True,False
60.0,3,1,1,2,C2 Violated,107.26077463477847,True,False,False
60.0,3,2,3,2,C2 Violated,117.36443340778344,True,False,False
60.0,3,3,5,2,C2 Violated,153.92790816258633,True,False,False
60.0,3,4,7,2,C2 Violated,202.46019981568676,True,False,False
60.0,3,5,9,2,C2 Violated,250.09482499444852,True,False,False
60.0,3,6,11,0,Valid,316.21363321319217,True,True,True
60.0,3,7,13,1,C1 Violated,403.7077166023664,False,True,False
60.0,3,8,15,1,C1 Violated,439.4861917709931,False,True,False
60.0,4,1,1,2,C2 Violated,107.26077463477847,True,False,False
60.0,4,2,3,2,C2 Violated,117.36443340778344,True,False,False
60.0,4,3,5,2,C2 Violated,153.92790816258633,True,False,False
60.0,4,4,7,2,C2 Violated,202.46019981568676,True,False,False
60.0,4,5,9,2,C2 Violated,250.09482499444852,True,False,False
60.0,4,6,11,2,C2 Violated,316.21363321319217,True,False,False
60.0,4,7,13,2,C2 Violated,403.7077166023664,True,False,False
60.0,4,8,15,0,Valid,439.4861917709931,True,True,True
70.0,1,1,1,2,C2 Violated,108.53047491400497,True,False,False
70.0,1,2,3,3,Both Violated,126.78756696986962,False,False,False
70.0,1,3,5,1,C1 Violated,155.824470706284,False,True,False
70.0,1,4,7,1,C1 Violated,204.74751269211987,False,True,False
70.0,1,5,9,1,C1 Violated,254.06769554247143,False,True,False
70.0,1,6,11,1,C1 Violated,376.93669169093477,False,True,False
70.0,1,7,13,1,C1 Violated,406.8706250051036,False,True,False
70.0,1,8,15,1,C1 Violated,504.0050206822343,False,True,False
70.0,2,1,1,2,C2 Violated,108.53047491400497,True,False,False
70.0,2,2,3,2,C2 Violated,126.78756696986962,True,False,False
70.0,2,3,5,2,C2 Violated,155.824470706284,True,False,False
70.0,2,4,7,0,Valid,204.74751269211987,True,True,True
70.0,2,5,9,1,C1 Violated,254.06769554247143,False,True,False
70.0,2,6,11,1,C1 Violated,376.93669169093477,False,True,False
70.0,2,7,13,1,C1 Violated,406.8706250051036,False,True,False
70.0,2,8,15,1,C1 Violated,504.0050206822343,False,True,False
70.0,3,1,1,2,C2 Violated,108.53047491400497,True,False,False
70.0,3,2,3,2,C2 Violated,126.78756696986962,True,False,False
70.0,3,3,5,2,C2 Violated,155.824470706284,True,False,False
70.0,3,4,7,2,C2 Violated,204.74751269211987,True,False,False
70.0,3,5,9,2,C2 Violated,254.06769554247143,True,False,False
70.0,3,6,11,3,Both Violated,376.93669169093477,False,False,False
70.0,3,7,13,1,C1 Violated,406.8706250051036,False,True,False
70.0,3,8,15,1,C1 Violated,504.0050206822343,False,True,False
70.0,4,1,1,2,C2 Violated,108.53047491400497,True,False,False
70.0,4,2,3,2,C2 Violated,126.78756696986962,True,False,False
70.0,4,3,5,2,C2 Violated,155.824470706284,True,False,False
70.0,4,4,7,2,C2 Violated,204.74751269211987,True,False,False
70.0,4,5,9,2,C2 Violated,254.06769554247143,True,False,False
70.0,4,6,11,2,C2 Violated,376.93669169093477,True,False,False
70.0,4,7,13,2,C2 Violated,406.8706250051036,True,False,False
70.0,4,8,15,3,Both Violated,504.0050206822343,False,False,False
80.0,1,1,1,2,C2 Violated,110.41895800735796,True,False,False
80.0,1,2,3,3,Both Violated,133.12086641089985,False,False,False
80.0,1,3,5,1,C1 Violated,158.89469158137214,False,True,False
80.0,1,4,7,1,C1 Violated,209.12783377571031,False,True,False
80.0,1,5,9,1,C1 Violated,262.0823582052253,False,True,False
80.0,1,6,11,1,C1 Violated,401.5158583992161,False,True,False
80.0,1,7,13,1,C1 Violated,410.75534182600677,False,True,False
80.0,1,8,15,1,C1 Violated,511.57096662791446,False,True,False
80.0,2,1,1,2,C2 Violated,110.41895800735796,True,False,False
80.0,2,2,3,2,C2 Violated,133.12086641089985,True,False,False
80.0,2,3,5,2,C2 Violated,158.89469158137214,True,False,False
80.0,2,4,7,0,Valid,209.12783377571031,True,True,True
80.0,2,5,9,1,C1 Violated,262.0823582052253,False,True,False
80.0,2,6,11,1,C1 Violated,401.5158583992161,False,True,False
80.0,2,7,13,1,C1 Violated,410.75534182600677,False,True,False
80.0,2,8,15,1,C1 Violated,511.57096662791446,False,True,False
80.0,3,1,1,2,C2 Violated,110.41895800735796,True,False,False
80.0,3,2,3,2,C2 Violated,133.12086641089985,True,False,False
80.0,3,3,5,2,C2 Violated,158.89469158137214,True,False,False
80.0,3,4,7,2,C2 Violated,209.12783377571031,True,False,False
80.0,3,5,9,2,C2 Violated,262.0823582052253,True,False,False
80.0,3,6,11,3,Both Violated,401.5158583992161,False,False,False
80.0,3,7,13,1,C1 Violated,410.75534182600677,False,True,False
80.0,3,8,15,1,C1 Violated,511.57096662791446,False,True,False
80.0,4,1,1,2,C2 Violated,110.41895800735796,True,False,False
80.0,4,2,3,2,C2 Violated,133.12086641089985,True,False,False
80.0,4,3,5,2,C2 Violated,158.89469158137214,True,False,False
80.0,4,4,7,2,C2 Violated,209.12783377571031,True,False,False
80.0,4,5,9,2,C2 Violated,262.0823582052253,True,False,False
80.0,4,6,11,2,C2 Violated,401.5158583992161,True,False,False
80.0,4,7,13,2,C2 Violated,410.75534182600677,True,False,False
80.0,4,8,15,3,Both Violated,511.57096662791446,False,False,False
90.0,1,1,1,2,C2 Violated,115.2781372016761,True,False,False
90.0,1,2,3,3,Both Violated,174.00315382401456,False,False,False
90.0,1,3,5,1,C1 Violated,168.17880861344747,False,True,False
90.0,1,4,7,1,C1 Violated,223.14420032780615,False,True,False
90.0,1,5,9,1,C1 Violated,277.10947893210687,False,True,False
90.0,1,6,11,1,C1 Violated,407.806350296596,False,True,False
90.0,1,7,13,1,C1 Violated,438.0347377911676,False,True,False
90.0,1,8,15,1,C1 Violated,694.6529338660187,False,True,False
90.0,2,1,1,2,C2 Violated,115.2781372016761,True,False,False
90.0,2,2,3,2,C2 Violated,174.00315382401456,True,False,False
90.0,2,3,5,2,C2 Violated,168.17880861344747,True,False,False
90.0,2,4,7,0,Valid,223.14420032780615,True,True,True
90.0,2,5,9,1,C1 Violated,277.10947893210687,False,True,False
90.0,2,6,11,1,C1 Violated,407.806350296596,False,True,False
90.0,2,7,13,1,C1 Violated,438.0347377911676,False,True,False
90.0,2,8,15,1,C1 Violated,694.6529338660187,False,True,False
90.0,3,1,1,2,C2 Violated,115.2781372016761,True,False,False
90.0,3,2,3,2,C2 Violated,174.00315382401456,True,False,False
90.0,3,3,5,2,C2 Violated,168.17880861344747,True,False,False
90.0,3,4,7,2,C2 Violated,223.14420032780615,True,False,False
90.0,3,5,9,2,C2 Violated,277.10947893210687,True,False,False
90.0,3,6,11,3,Both Violated,407.806350296596,False,False,False
90.0,3,7,13,1,C1 Violated,438.0347377911676,False,True,False
90.0,3,8,15,3,Both Violated,694.6529338660187,False,False,False
90.0,4,1,1,2,C2 Violated,115.2781372016761,True,False,False
90.0,4,2,3,2,C2 Violated,174.00315382401456,True,False,False
90.0,4,3,5,2,C2 Violated,168.17880861344747,True,False,False
90.0,4,4,7,2,C2 Violated,223.14420032780615,True,False,False
90.0,4,5,9,2,C2 Violated,277.10947893210687,True,False,False
