percentile,inference_interval_ticks,generation_length_ticks,generation_length_frames,constraint_status_code,constraint_status,rtt_percentile_ms,constraint1_satisfied,constraint2_satisfied,both_constraints_satisfied
50.0,1,1,1,3,Both Violated,181.74360050761607,False,False,False
50.0,1,2,3,3,Both Violated,217.9452170094009,False,False,False
50.0,1,3,5,3,Both Violated,255.92066698300187,False,False,False
50.0,1,4,7,1,C1 Violated,292.57806949317455,False,True,False
50.0,1,5,9,1,C1 Violated,330.01977049570996,False,True,False
50.0,1,6,11,1,C1 Violated,366.04698101291433,False,True,False
50.0,1,7,13,1,C1 Violated,403.5425634938292,False,True,False
50.0,1,8,15,1,C1 Violated,441.670186992269,False,True,False
50.0,2,1,1,2,C2 Violated,181.74360050761607,True,False,False
50.0,2,2,3,2,C2 Violated,217.9452170094009,True,False,False
50.0,2,3,5,3,Both Violated,255.92066698300187,False,False,False
50.0,2,4,7,3,Both Violated,292.57806949317455,False,False,False
50.0,2,5,9,1,C1 Violated,330.01977049570996,False,True,False
50.0,2,6,11,1,C1 Violated,366.04698101291433,False,True,False
50.0,2,7,13,1,C1 Violated,403.5425634938292,False,True,False
50.0,2,8,15,1,C1 Violated,441.670186992269,False,True,False
50.0,3,1,1,2,C2 Violated,181.74360050761607,True,False,False
50.0,3,2,3,2,C2 Violated,217.9452170094009,True,False,False
50.0,3,3,5,2,C2 Violated,255.92066698300187,True,False,False
50.0,3,4,7,2,C2 Violated,292.57806949317455,True,False,False
50.0,3,5,9,2,C2 Violated,330.01977049570996,True,False,False
50.0,3,6,11,0,Valid,366.04698101291433,True,True,True
50.0,3,7,13,1,C1 Violated,403.5425634938292,False,True,False
50.0,3,8,15,1,C1 Violated,441.670186992269,False,True,False
50.0,4,1,1,2,C2 Violated,181.74360050761607,True,False,False
50.0,4,2,3,2,C2 Violated,217.9452170094009,True,False,False
50.0,4,3,5,2,C2 Violated,255.92066698300187,True,False,False
50.0,4,4,7,2,C2 Violated,292.57806949317455,True,False,False
50.0,4,5,9,2,C2 Violated,330.01977049570996,True,False,False
50.0,4,6,11,2,C2 Violated,366.04698101291433,True,False,False
50.0,4,7,13,2,C2 Violated,403.5425634938292,True,False,False
50.0,4,8,15,0,Valid,441.670186992269,True,True,True
60.0,1,1,1,3,Both Violated,182.05634080804882,False,False,False
60.0,1,2,3,3,Both Violated,218.74727859394622,False,False,False
60.0,1,3,5,3,Both Violated,256.9161855906713,False,False,False
60.0,1,4,7,1,C1 Violated,293.8508984108921,False,True,False
60.0,1,5,9,1,C1 Violated,330.7586490001995,False,True,False
60.0,1,6,11,1,C1 Violated,367.35433540306985,False,True,False
60.0,1,7,13,1,C1 Violated,404.68594740959816,False,True,False
60.0,1,8,15,1,C1 Violated,442.7449377835728,False,True,False
60.0,2,1,1,2,C2 Violated,182.05634080804882,True,False,False
60.0,2,2,3,2,C2 Violated,218.74727859394622,True,False,False
60.0,2,3,5,3,Both Violated,256.9161855906713,False,False,False
60.0,2,4,7,3,Both Violated,293.8508984108921,False,False,False
60.0,2,5,9,1,C1 Violated,330.7586490001995,False,True,False
60.0,2,6,11,1,C1 Violated,367.35433540306985,False,True,False
60.0,2,7,13,1,C1 Violated,404.68594740959816,False,True,False
60.0,2,8,15,1,C1 Violated,442.7449377835728,False,True,False
60.0,3,1,1,2,C2 Violated,182.05634080804882,True,False,False
60.0,3,2,3,2,C2 Violated,218.74727859394622,True,False,False
60.0,3,3,5,2,C2 Violated,256.9161855906713,True,False,False
60.0,3,4,7,2,C2 Violated,293.8508984108921,True,False,False
60.0,3,5,9,2,C2 Violated,330.7586490001995,True,False,False
60.0,3,6,11,0,Valid,367.35433540306985,True,True,True
60.0,3,7,13,1,C1 Violated,404.68594740959816,False,True,False
60.0,3,8,15,1,C1 Violated,442.7449377835728,False,True,False
60.0,4,1,1,2,C2 Violated,182.05634080804882,True,False,False
60.0,4,2,3,2,C2 Violated,218.74727859394622,True,False,False
60.0,4,3,5,2,C2 Violated,256.9161855906713,True,False,False
60.0,4,4,7,2,C2 Violated,293.8508984108921,True,False,False
60.0,4,5,9,2,C2 Violated,330.7586490001995,True,False,False
60.0,4,6,11,2,C2 Violated,367.35433540306985,True,False,False
60.0,4,7,13,2,C2 Violated,404.68594740959816,True,False,False
60.0,4,8,15,0,Valid,442.7449377835728,True,True,True
70.0,1,1,1,3,Both Violated,182.87397431849968,False,False,False
70.0,1,2,3,3,Both Violated,219.7163339063991,False,False,False
70.0,1,3,5,3,Both Violated,257.98388329276344,False,False,False
