percentile,inference_interval_ticks,generation_length_ticks,generation_length_frames,constraint_status_code,constraint_status,rtt_percentile_ms,constraint1_satisfied,constraint2_satisfied,both_constraints_satisfied
50.0,1,1,1,2,C2 Violated,54.621812501864,True,False,False
50.0,1,2,3,0,Valid,88.40004699595735,True,True,True
50.0,1,3,5,1,C1 Violated,132.88078699770267,False,True,False
50.0,1,4,7,1,C1 Violated,180.06329150011874,False,True,False
50.0,1,5,9,1,C1 Violated,226.86103500382154,False,True,False
50.0,1,6,11,1,C1 Violated,273.34216400049627,False,True,False
50.0,1,7,13,1,C1 Violated,319.9507120007183,False,True,False
50.0,1,8,15,1,C1 Violated,365.9735129986075,False,True,False
50.0,2,1,1,2,C2 Violated,54.621812501864,True,False,False
50.0,2,2,3,2,C2 Violated,88.40004699595735,True,False,False
50.0,2,3,5,2,C2 Violated,132.88078699770267,True,False,False
50.0,2,4,7,0,Valid,180.06329150011874,True,True,True
50.0,2,5,9,0,Valid,226.86103500382154,True,True,True
50.0,2,6,11,1,C1 Violated,273.34216400049627,False,True,False
50.0,2,7,13,1,C1 Violated,319.9507120007183,False,True,False
50.0,2,8,15,1,C1 Violated,365.9735129986075,False,True,False
50.0,3,1,1,2,C2 Violated,54.621812501864,True,False,False
50.0,3,2,3,2,C2 Violated,88.40004699595735,True,False,False
50.0,3,3,5,2,C2 Violated,132.88078699770267,True,False,False
50.0,3,4,7,2,C2 Violated,180.06329150011874,True,False,False
50.0,3,5,9,0,Valid,226.86103500382154,True,True,True
50.0,3,6,11,0,Valid,273.34216400049627,True,True,True
50.0,3,7,13,0,Valid,319.9507120007183,True,True,True
50.0,3,8,15,0,Valid,365.9735129986075,True,True,True
50.0,4,1,1,2,C2 Violated,54.621812501864,True,False,False
50.0,4,2,3,2,C2 Violated,88.40004699595735,True,False,False
50.0,4,3,5,2,C2 Violated,132.88078699770267,True,False,False
50.0,4,4,7,2,C2 Violated,180.06329150011874,True,False,False
50.0,4,5,9,2,C2 Violated,226.86103500382154,True,False,False
50.0,4,6,11,2,C2 Violated,273.34216400049627,True,False,False
50.0,4,7,13,0,Valid,319.9507120007183,True,True,True
50.0,4,8,15,0,Valid,365.9735129986075,True,True,True
60.0,1,1,1,2,C2 Violated,55.08415220247112,True,False,False
60.0,1,2,3,0,Valid,88.8082685996778,True,True,True
60.0,1,3,5,1,C1 Violated,133.25448680261616,False,True,False
60.0,1,4,7,1,C1 Violated,180.37296719849104,False,True,False
60.0,1,5,9,1,C1 Violated,227.23920740390892,False,True,False
60.0,1,6,11,1,C1 Violated,273.8736935993074,False,True,False
60.0,1,7,13,1,C1 Violated,320.6585302046733,False,True,False
60.0,1,8,15,1,C1 Violated,366.9024069968145,False,True,False
60.0,2,1,1,2,C2 Violated,55.08415220247112,True,False,False
60.0,2,2,3,2,C2 Violated,88.8082685996778,True,False,False
60.0,2,3,5,2,C2 Violated,133.25448680261616,True,False,False
60.0,2,4,7,0,Valid,180.37296719849104,True,True,True
60.0,2,5,9,0,Valid,227.23920740390892,True,True,True
60.0,2,6,11,1,C1 Violated,273.8736935993074,False,True,False
60.0,2,7,13,1,C1 Violated,320.6585302046733,False,True,False
60.0,2,8,15,1,C1 Violated,366.9024069968145,False,True,False
60.0,3,1,1,2,C2 Violated,55.08415220247112,True,False,False
60.0,3,2,3,2,C2 Violated,88.8082685996778,True,False,False
60.0,3,3,5,2,C2 Violated,133.25448680261616,True,False,False
60.0,3,4,7,2,C2 Violated,180.37296719849104,True,False,False
60.0,3,5,9,0,Valid,227.23920740390892,True,True,True
60.0,3,6,11,0,Valid,273.8736935993074,True,True,True
60.0,3,7,13,0,Valid,320.6585302046733,True,True,True
60.0,3,8,15,0,Valid,366.9024069968145,True,True,True
60.0,4,1,1,2,C2 Violated,55.08415220247112,True,False,False
60.0,4,2,3,2,C2 Violated,88.8082685996778,True,False,False
60.0,4,3,5,2,C2 Violated,133.25448680261616,True,False,False
60.0,4,4,7,2,C2 Violated,180.37296719849104,True,False,False
60.0,4,5,9,2,C2 Violated,227.23920740390892,True,False,False
60.0,4,6,11,2,C2 Violated,273.8736935993074,True,False,False
60.0,4,7,13,0,Valid,320.6585302046733,True,True,True
60.0,4,8,15,0,Valid,366.9024069968145,True,True,True
70.0,1,1,1,2,C2 Violated,55.546970001159885,True,False,False
70.0,1,2,3,0,Valid,89.27858630268015,True,True,True
70.0,1,3,5,1,C1 Violated,133.4712902040337,False,True,False
70.0,1,4,7,1,C1 Violated,180.71650960337132,False,True,False
70.0,1,5,9,1,C1 Violated,227.66444710068754,False,True,False
70.0,1,6,11,1,C1 Violated,274.6781452995492,False,True,False
70.0,1,7,13,1,C1 Violated,321.871452198684,False,True,False
70.0,1,8,15,1,C1 Violated,368.1914384949777,False,True,False
70.0,2,1,1,2,C2 Violated,55.546970001159885,True,False,False
70.0,2,2,3,2,C2 Violated,89.27858630268015,True,False,False
70.0,2,3,5,2,C2 Violated,133.4712902040337,True,False,False
70.0,2,4,7,0,Valid,180.71650960337132,True,True,True
