request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,80,0.5566817499930039,0.15858228599245194,32521.002921867,32521.401021331,32521.003060289,32521.005562039,32521.399165894,32521.399174501,0.39809946400055196,0.0025017500011017546,0.3936038549982186,0.0018468300004315097
2,1,80,0.389275166002335,0.15981846900467644,32521.676917934,32521.906374631,32521.677050619,32521.679163433,32521.904747474,32521.90475649,0.22945669699765858,0.002112813999701757,0.22558404099982,0.0016181409991986584
3,0,80,0.24417429100139998,0.026994376003131038,32522.180960881,32522.398140796,32522.181071845,32522.183277385,32522.396594069,32522.396602266,0.21717991499826894,0.002205540000431938,0.21331668399943737,0.0015385299993795343
4,0,80,0.2978605829994194,0.07987144500293653,32522.603861349,32522.821850487,32522.603975181,32522.606030618,32522.82031124,32522.820320257,0.2179891379964829,0.0020554370021272916,0.21428062199993292,0.001530229998024879
5,0,80,0.2353057500149589,0.017979524014663184,32522.953557375,32523.170883601,32522.95367008,32522.955485762,32523.169295277,32523.169304088,0.21732622600029572,0.0018156819969590288,0.21380951500032097,0.0015795129984326195
6,0,80,0.3754312499950174,0.15737592299774406,32523.302326861,32523.520382188,32523.302452886,32523.304319901,32523.518738331,32523.51874704,0.21805532699727337,0.0018670149984245654,0.2144184300013876,0.0016351479971490335
7,0,80,0.25182725000195205,0.03411864600275294,32523.804884558,32524.022593162,32523.804992652,32523.807339279,32524.02096744,32524.020975944,0.2177086039991991,0.002346626999496948,0.21362816100008786,0.0016172180003195535
8,0,80,0.30099029099801555,0.08267102899844758,32524.217112552,32524.435431814,32524.217221773,32524.219404567,32524.433863161,32524.433871973,0.21831926199956797,0.0021827939999639057,0.21445859400046174,0.0015598409991071094
9,0,80,0.23521583297406323,0.017239705972315278,32524.576219264,32524.794195391,32524.576331765,32524.578597961,32524.792584525,32524.792593643,0.21797612700174795,0.0022661959992547054,0.2139865639983327,0.0016017480011214502
10,3,80,0.363001958001405,0.10996024500127533,32524.929522884,32525.182564597,32524.929638459,32524.931772789,32525.180744714,32525.180753116,0.2530417130001297,0.0021343299995351117,0.24897192500066012,0.001811480997275794
