request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.38462145801167935,0.02524715800973354,57567.092139172,57567.451513472,57567.092247468,57567.095143571,57567.44740591,57567.44741421,0.3593743000019458,0.002896103003877215,0.3522623390017543,0.004099261997907888
2,0,400,0.23741837497800589,0.018179640981543344,57567.577291237,57567.796529971,57567.577397033,57567.579396766,57567.794915825,57567.794924125,0.21923873399646254,0.0019997330018668436,0.2155190589983249,0.001605845995072741
3,0,400,0.24424591602291912,0.02265425702353241,57567.919336048,57568.140927707,57567.919464543,57567.921519174,57568.139308561,57568.139316861,0.2215916589993867,0.002054630997008644,0.21778938700299477,0.0016108459967654198
4,1,400,0.25128941697767004,0.021887819973926526,57568.270410159,57568.499811756,57568.270514955,57568.272482889,57568.49790792,57568.49791662,0.22940159700374352,0.001967933996638749,0.22542503099975875,0.0018951360034407116
5,0,400,0.24918720801360905,0.019210510014090687,57568.621593667,57568.851570365,57568.621700863,57568.623650198,57568.849904121,57568.849912721,0.22997669799951836,0.0019493350046104752,0.22625392299960367,0.0016576439957134426
6,0,400,0.24490070797037333,0.02380441196874017,57568.969889503,57569.190985799,57568.969997199,57568.971977033,57569.189338654,57569.189346554,0.22109629600163316,0.0019798339999397285,0.21736162100569345,0.0016392450052080676
7,0,400,0.2454218339989893,0.024114744999678805,57569.324246936,57569.545554025,57569.324372332,57569.326284968,57569.543647489,57569.543655789,0.2213070889993105,0.0019126360057271086,0.21736252099799458,0.0018982359979418106
8,0,400,0.24407366599189118,0.023464633988623973,57569.678547377,57569.899156409,57569.678673472,57569.680664506,57569.897536463,57569.897544563,0.2206090320032672,0.001991033997910563,0.21687195700360462,0.0016118460043799132
9,0,400,0.23951408301945776,0.020069811020221096,57570.025288396,57570.244732668,57570.025393993,57570.027332428,57570.243051224,57570.243059523,0.21944427199923666,0.0019384350016480312,0.21571879600378452,0.0016731449941289611
10,0,400,0.25098879099823534,0.030494154991174582,57570.374566331,57570.595060967,57570.374693727,57570.376667461,57570.593453221,57570.593461921,0.22049463600706076,0.0019737340044230223,0.21678575999976601,0.001599046001501847
11,0,400,0.24541291705099866,0.020159320047241636,57570.727686948,57570.952940545,57570.727794444,57570.72972508,57570.951167604,57570.951175804,0.22525359700375702,0.001930635997268837,0.221442524001759,0.0017647409986238927
12,0,400,0.24095449998276308,0.020248150984116364,57571.080018613,57571.300724962,57571.080161608,57571.082118343,57571.298755427,57571.298763927,0.22070634899864672,0.001956735002750065,0.21663708399864845,0.0019610349991125986
13,0,400,0.24844541697530076,0.02477406397520099,57571.430363044,57571.654034397,57571.43048554,57571.432457774,57571.652193758,57571.652201958,0.22367135300009977,0.00197223400027724,0.2197359839992714,0.0018324389966437593
