request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.3222559590358287,0.15794152906164527,659602.041243416,659602.205557846,659602.04147163,659602.083249794,659602.202992318,659602.203015948,0.16431442997418344,0.041778163984417915,0.11974252399522811,0.002541898051276803
2,0,400,0.20452891604509205,0.1727468860335648,659602.481362357,659602.513144387,659602.481499659,659602.48301671,659602.512890164,659602.512896694,0.03178203001152724,0.0015170510159805417,0.02987345401197672,0.0002476930385455489
3,0,400,0.19050929200602695,0.15857342904200777,659602.775512764,659602.807448627,659602.775651766,659602.777175609,659602.807159003,659602.807166224,0.03193586296401918,0.0015238430351018906,0.029983393964357674,0.0002824029652401805
4,0,400,0.1888859160244465,0.1562776620266959,659603.063360045,659603.095968299,659603.063513047,659603.065184403,659603.095637405,659603.095645255,0.03260825399775058,0.001671356032602489,0.03045300196390599,0.00032304401975125074
5,0,400,0.19142145896330476,0.15906665998045355,659603.357375731,659603.38973053,659603.357513193,659603.359056876,659603.389405106,659603.389412606,0.03235479898285121,0.001543682999908924,0.030348229920491576,0.0003179239574819803
6,0,400,0.18975766596850008,0.15700981998816133,659603.654129838,659603.686877684,659603.65429965,659603.65629813,659603.686553548,659603.686561149,0.03274784598033875,0.0019984800601378083,0.030255417921580374,0.00031653500627726316
7,0,400,0.18968145898543298,0.15801790996920317,659603.946398977,659603.978062526,659603.946533839,659603.94794611,659603.977776762,659603.977784312,0.03166354901622981,0.0014122710563242435,0.029830651939846575,0.0002782139927148819
8,4,400,0.20621170802041888,0.16012556105852127,659604.238757467,659604.284843614,659604.238890158,659604.240423382,659604.28449549,659604.28450231,0.04608614696189761,0.0015332240145653486,0.04407210799399763,0.0003413039958104491
9,0,400,0.19124220800586045,0.15925828297622502,659604.551082029,659604.583065954,659604.551217221,659604.552719834,659604.582717219,659604.582724659,0.03198392502963543,0.0015026130713522434,0.02999738499056548,0.00034129503183066845
10,0,400,0.1959203330334276,0.1599288380239159,659604.847249907,659604.883241402,659604.847383369,659604.848806561,659604.882848067,659604.882855557,0.03599149500951171,0.0014231919776648283,0.03404150600545108,0.0003858449636027217
11,0,400,0.19155108398990706,0.1597585819545202,659605.146968859,659605.178761361,659605.147127981,659605.148576054,659605.178421646,659605.178429115,0.03179250203538686,0.0014480730751529336,0.029845591983757913,0.0003322460688650608
12,0,400,0.18994166696211323,0.15814750600839034,659605.439420841,659605.471215002,659605.439551293,659605.441056806,659605.470894658,659605.470901568,0.031794160953722894,0.0015055129770189524,0.029837851994670928,0.0003134340513497591
13,0,400,0.22459258395247161,0.1926401898963377,659605.767567414,659605.799519808,659605.767712546,659605.76931096,659605.799214183,659605.799221003,0.031952394056133926,0.00159841391723603,0.02990322303958237,0.0002988050691783428
14,0,400,0.19636495801387355,0.1646547860582359,659606.065775942,659606.097486114,659606.065908275,659606.067342866,659606.097165759,659606.097173659,0.031710171955637634,0.0014345910167321563,0.029822892975062132,0.0003124549984931946
15,0,400,0.19047650002175942,0.1578695669886656,659606.367498906,659606.400105839,659606.367668778,659606.369580658,659606.399708213,659606.399715733,0.03260693303309381,0.0019118799827992916,0.03012755501549691,0.00039010599721223116
16,0,400,0.22962079098215327,0.19786182994721457,659606.702499371,659606.734258332,659606.702634033,659606.704086545,659606.733917127,659606.733924518,0.03175896103493869,0.0014525119913741946,0.029830581974238157,0.0003338140668347478
17,0,400,0.18681691598612815,0.1551120759686455,659606.994914802,659607.026619642,659606.995082955,659606.996517597,659607.026328468,659607.026336168,0.03170484001748264,0.0014346420066431165,0.029810870997607708,0.0002834739862009883
18,0,400,0.18880916701164097,0.15692965406924486,659607.287469455,659607.319348968,659607.287604697,659607.289062489,659607.319024764,659607.319031993,0.031879512942396104,0.0014577920082956553,0.029962274944409728,0.00031697493977844715
19,0,400,0.192506332998164,0.1607600919669494,659607.58545136,659607.617197601,659607.585583843,659607.587039274,659607.616877607,659607.616884877,0.031746241031214595,0.0014554309891536832,0.029838332906365395,0.0003127240343019366
20,0,400,0.1990973749780096,0.16705216997070238,659607.885893593,659607.917938798,659607.886057076,659607.887494747,659607.917537323,659607.917544713,0.03204520500730723,0.0014376709004864097,0.030042576021514833,0.00039408495649695396
21,0,400,0.18991662497865036,0.15704102808376774,659608.188065323,659608.22094092,659608.188201325,659608.189652077,659608.220479964,659608.220487433,0.03287559689488262,0.001450752024538815,0.030827887007035315,0.0004534869221970439
22,0,400,0.19208970799809322,0.1600544229731895,659608.483591301,659608.515626586,659608.483724153,659608.485173455,659608.515250521,659608.515258271,0.032035285024903715,0.0014493019552901387,0.030077066039666533,0.0003683150280267
23,0,400,0.19008275005035102,0.15754385804757476,659608.780655074,659608.813193966,659608.780799125,659608.78242659,659608.812781799,659608.812789009,0.032538892002776265,0.0016274650115519762,0.0303552090190351,0.00040495709981769323
24,0,400,0.1871417909860611,0.15464400907512754,659609.07347397,659609.105971752,659609.073632893,659609.075168136,659609.105567696,659609.105574446,0.032497781910933554,0.0015352430054917932,0.030399559997022152,0.0003973059356212616
25,0,400,0.19339062500512227,0.16123928903834894,659609.372151976,659609.404303312,659609.372292368,659609.373880322,659609.403935717,659609.403942687,0.03215133596677333,0.00158795400056988,0.030055394978262484,0.0003606249811127782
26,0,400,0.19105633400613442,0.15880570601439103,659609.666917412,659609.69916804,659609.667086365,659609.66876198,659609.698786065,659609.698793345,0.032250627991743386,0.0016756149707362056,0.030024084961041808,0.00037469493690878153
27,0,400,0.1908804169506766,0.1588221609708853,659609.958817195,659609.990875451,659609.958952438,659609.96043517,659609.990495615,659609.990503306,0.032058255979791284,0.001482732011936605,0.030060445074923337,0.00037214497569948435
28,0,400,0.18849558400688693,0.1565136990393512,659610.253838736,659610.285820621,659610.253981019,659610.255499182,659610.285446715,659610.285453925,0.031981884967535734,0.0015181630151346326,0.029947532922960818,0.000366695923730731
29,0,400,0.19309529202291742,0.16095804603537545,659610.551261013,659610.583398259,659610.551396785,659610.552824437,659610.583022964,659610.583030794,0.032137245987541974,0.0014276520814746618,0.03019852691795677,0.00036746496334671974
30,0,400,0.19095529202604666,0.15922796208178625,659610.849546824,659610.881274154,659610.849700756,659610.851165238,659610.880952128,659610.88095928,0.03172732994426042,0.0014644819311797619,0.02978689002338797,0.00031487399246543646
31,0,400,0.18908174999523908,0.15737358899787068,659611.144919059,659611.17662722,659611.145079382,659611.146507363,659611.176318955,659611.176326184,0.031708160997368395,0.001427980954758823,0.029811592074111104,0.0003010360524058342
32,0,400,0.19003045902354643,0.1583042480633594,659611.437206088,659611.468932299,659611.437339,659611.438765871,659611.468601894,659611.468609414,0.03172621096018702,0.001426870934665203,0.029836022993549705,0.00032288499642163515
33,0,400,0.1918899589800276,0.1600474679726176,659611.730426772,659611.762269263,659611.730565984,659611.732124407,659611.761963649,659611.761970409,0.03184249100740999,0.0015584229258820415,0.02983924199361354,0.00029885408002883196
34,0,400,0.19268029095837846,0.16074053692864254,659612.028429427,659612.060369181,659612.028567099,659612.030138693,659612.060037856,659612.060045206,0.03193975402973592,0.001571594038978219,0.029899162938818336,0.00032397499307990074
35,0,400,0.19450466602575034,0.1626467340392992,659612.325154354,659612.357012286,659612.325294096,659612.326768098,659612.35666537,659612.356672682,0.03185793198645115,0.0014740020269528031,0.0298972720047459,0.0003396039828658104
36,1,400,0.1970812079962343,0.1609026090009138,659612.623040247,659612.659218846,659612.623177,659612.624642242,659612.65885605,659612.658863541,0.0361785989953205,0.00146524200681597,0.03421380801592022,0.0003553050337359309
37,0,400,0.19069683400448412,0.15891182306222618,659612.919787655,659612.951572666,659612.919921278,659612.921400459,659612.951236521,659612.951244061,0.03178501094225794,0.001479180995374918,0.029836061992682517,0.00032860494684427977
38,0,400,0.19324737502029166,0.16145002405392006,659613.214506001,659613.246303352,659613.214639252,659613.216102454,659613.245972228,659613.245979558,0.031797350966371596,0.0014632019447162747,0.029869774007238448,0.00032379396725445986
39,0,400,0.18921158299781382,0.1575158330379054,659613.513069316,659613.544765066,659613.513200567,659613.514639519,659613.544467011,659613.544474141,0.031695749959908426,0.001438952051103115,0.029827491962350905,0.00029092503245919943
40,0,400,0.1895019169896841,0.1576998750679195,659613.808180358,659613.8399824,659613.808314179,659613.809788371,659613.839654494,659613.839661584,0.03180204192176461,0.0014741920167580247,0.02986612298991531,0.00032081594690680504
41,0,400,0.1898933339980431,0.1582379550090991,659614.099023794,659614.130679173,659614.099165666,659614.100594928,659614.130370889,659614.130377829,0.031655378988943994,0.0014292619889602065,0.029775960952974856,0.00030134408734738827
42,0,400,0.1923819580115378,0.16059707605745643,659614.392978789,659614.424763671,659614.393144101,659614.394609794,659614.424443816,659614.424450896,0.031784881954081357,0.0014656929997727275,0.02983402193058282,0.0003127750242128968
43,2,400,0.19735850003780797,0.15813226607860997,659614.687209888,659614.726436122,659614.68734243,659614.688829613,659614.726101928,659614.726109418,0.039226233959198,0.001487183035351336,0.03727231500670314,0.00032670400105416775
44,0,400,0.19308895798167214,0.16125148598803207,659614.987458048,659615.01929552,659614.98759511,659614.989134253,659615.018979396,659615.018986266,0.031837471993640065,0.0015391430351883173,0.029845142969861627,0.0003092540428042412
45,0,400,0.194203833991196,0.16242101305397227,659615.288433459,659615.32021628,659615.288564432,659615.290050414,659615.319863495,659615.319870706,0.03178282093722373,0.0014859820948913693,0.02981308090966195,0.00034557399339973927
46,0,400,0.19169891701312736,0.15964939998229966,659615.584243161,659615.616292678,659615.584394284,659615.586030679,659615.615908982,659615.615916502,0.0320495170308277,0.0016363951144739985,0.029878302942961454,0.0003761760890483856
47,0,400,0.19311670801835135,0.16134199692169204,659615.884578454,659615.916353165,659615.884711035,659615.886215658,659615.916033599,659615.916040889,0.0317747110966593,0.0015046230982989073,0.029817940900102258,0.0003122760681435466
48,0,400,0.1930526249925606,0.16120980196865276,659616.184502288,659616.216345111,659616.1846359,659616.186105862,659616.215993885,659616.216022325,0.03184282302390784,0.001469962066039443,0.029888022923842072,0.00032278604339808226
49,0,400,0.20675683300942183,0.1749801019905135,659616.493921677,659616.525698408,659616.49408483,659616.495525282,659616.525364243,659616.525371583,0.03177673101890832,0.0014404519461095333,0.02983896096702665,0.00032682507298886776
50,0,400,0.19109483301872388,0.15938581194495782,659616.789517956,659616.821226977,659616.789664239,659616.79110809,659616.820890762,659616.820898262,0.03170902107376605,0.0014438509242609143,0.029782672063447535,0.00032871507573872805
51,0,400,0.1929542089928873,0.1612238779780455,659617.084283093,659617.116013424,659617.084416155,659617.085876988,659617.115698389,659617.115705659,0.031730331014841795,0.0014608330093324184,0.029821400996297598,0.00030776497442275286
52,0,400,0.19128229096531868,0.1595688599627465,659617.378550572,659617.410264003,659617.378681794,659617.380124556,659617.409936199,659617.409943059,0.03171343100257218,0.0014427619753405452,0.029811642947606742,0.00032094400376081467
53,0,400,0.19168087502475828,0.15972538106143475,659617.672287364,659617.704242858,659617.672431526,659617.67405091,659617.703925533,659617.703932653,0.031955493963323534,0.0016193840419873595,0.029874622938223183,0.0003102050395682454
54,0,400,0.19183258403791115,0.15967784804524854,659617.96632983,659617.998484566,659617.966464452,659617.968025506,659617.998098741,659617.998106361,0.03215473599266261,0.001561054028570652,0.030073235044255853,0.00037820497527718544
55,0,400,0.20832849998259917,0.1764155170531012,659618.272242806,659618.304155789,659618.272375408,659618.27381985,659618.303780623,659618.303787843,0.03191298292949796,0.0014444419648498297,0.02996077307034284,0.00036794599145650864
56,0,400,0.1915181249496527,0.15957990096649155,659618.576827361,659618.608765585,659618.576976853,659618.578579167,659618.608443399,659618.608450879,0.03193822398316115,0.001602314063347876,0.029864231939427555,0.0003147060051560402
57,0,400,0.1904503750265576,0.15865205397130921,659618.868970049,659618.90076837,659618.86913152,659618.870661503,659618.900466915,659618.900474165,0.03179832105524838,0.0015299830120056868,0.029805411933921278,0.0002942050341516733
58,0,400,0.1921936669969,0.16020153200952336,659619.164284003,659619.196276138,659619.164418575,659619.165894088,659619.195916592,659619.195923652,0.03199213498737663,0.001475512981414795,0.0300225040409714,0.00035248592030256987
59,0,400,0.19470745901344344,0.16253174195298925,659619.464712136,659619.496887853,659619.464844227,659619.46631374,659619.496519888,659619.496527768,0.03217571706045419,0.0014695130521431565,0.03020614804700017,0.00036008504685014486
60,0,400,0.1983222909620963,0.16640248690964654,659619.768831295,659619.800751099,659619.768967108,659619.770530411,659619.800443233,659619.800450824,0.03191980405244976,0.0015633030561730266,0.02991282194852829,0.0003002750454470515
61,0,400,0.1903772089863196,0.1586135069373995,659620.062716838,659620.09448054,659620.06285232,659620.064323233,659620.094169504,659620.094176825,0.031763702048920095,0.0014709129463881254,0.02984627103433013,0.0003037150017917156
62,0,400,0.1923072500503622,0.16050282906508073,659620.361500417,659620.393304838,659620.36164683,659620.363102431,659620.392944763,659620.392951873,0.03180442098528147,0.0014556009555235505,0.029842332005500793,0.0003529649693518877
