request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
1,0,16,0.1378331669839099,0.0340909339865902,28585.596872958,28585.700615191,28585.597035992,28585.603768925,28585.700214877,28585.700224196,0.1037422329973196,0.0067329330013308,0.0964459520000673,0.0003909949991793,1,48,quick_test_GL1_PL48,1.8765439987182617
2,0,16,0.062569292000262,0.0180545700022776,28585.828519834,28585.873034556,28585.82864467,28585.830983572,28585.872727228,28585.872736035,0.0445147219979844,0.0023389019988826,0.0417436560019268,0.0002985210012411,1,48,quick_test_GL1_PL48,1.8765439987182617
3,0,16,0.0659469160018488,0.0211875410022912,28586.002770361,28586.047529736,28586.002875227,28586.005128823,28586.047210632,28586.047219541,0.0447593749995576,0.0022535959978995,0.0420818090024113,0.0003101949987467,1,48,quick_test_GL1_PL48,1.8765439987182617
4,0,16,0.0708944579819217,0.0259171589823381,28586.179098547,28586.224075846,28586.179202696,28586.181512207,28586.223766471,28586.223775381,0.0449772989995835,0.0023095110009307,0.0422542640008032,0.0003004649988724,1,48,quick_test_GL1_PL48,1.8765439987182617
5,0,16,0.0701111659873277,0.0255175909878744,28586.357747714,28586.402341289,28586.357855037,28586.360066441,28586.402032733,28586.40204154,0.0445935749994532,0.0022114040002634,0.0419662919994152,0.0002997489973495,1,48,quick_test_GL1_PL48,1.8765439987182617
6,0,16,0.0706349590036552,0.0261196240026038,28586.53589508,28586.580410415,28586.536024319,28586.538329017,28586.580074926,28586.580083323,0.0445153350010514,0.0023046979986247,0.0417459090022021,0.0003270920024078,1,48,quick_test_GL1_PL48,1.8765439987182617
7,2,16,0.0963909169950056,0.0316051969930413,28586.725135104,28586.789920824,28586.725240585,28586.727669299,28586.789500643,28586.789509757,0.0647857200019643,0.0024287140004162,0.0618313439990743,0.0004110670015506,1,48,quick_test_GL1_PL48,1.8765439987182617
8,0,16,0.0627643750049173,0.0180930710048414,28586.91738716,28586.962058464,28586.917492948,28586.919842398,28586.961658355,28586.961672077,0.0446713040000759,0.0023494500019296,0.0418159569999261,0.0003863870006171,1,48,quick_test_GL1_PL48,1.8765439987182617
9,0,16,0.0677153749857097,0.023283910984901,28587.091879268,28587.136310732,28587.091984032,28587.094237423,28587.135960393,28587.135973706,0.0444314640008087,0.0022533910014317,0.0417229699996823,0.0003370259983057,1,48,quick_test_GL1_PL48,1.8765439987182617
10,0,16,0.0659605000109877,0.0215825960112852,28587.267836941,28587.312214845,28587.267944367,28587.270219776,28587.311861741,28587.311875566,0.0443779039997025,0.0022754090023227,0.0416419649991439,0.0003392789985809,1,48,quick_test_GL1_PL48,1.8765439987182617
1,0,16,0.1463670000084675,0.0286042430088855,28590.630359781,28590.748122538,28590.630464548,28590.632791659,28590.747742486,28590.747755493,0.117762756999582,0.0023271110003406,0.1149508269991201,0.0003670449987112,1,96,quick_test_GL1_PL96,1.9272892475128174
2,0,16,0.0707617500156629,0.0210716020155814,28590.87837527,28590.928065418,28590.878480754,28590.880837257,28590.927755519,28590.927764122,0.0496901480000815,0.0023565029987366,0.0469182619999628,0.0003012960005435,1,96,quick_test_GL1_PL96,1.9272892475128174
3,3,16,0.1073238750104792,0.0273930710100103,28591.058871995,28591.138802799,28591.05899704,28591.061261986,28591.138319721,28591.138334263,0.0799308040004689,0.0022649460006505,0.0770577350012899,0.0004685359999712,1,96,quick_test_GL1_PL96,1.9272892475128174
4,0,16,0.0683067080099135,0.019454803008557,28591.274138961,28591.322990866,28591.274243728,28591.276480306,28591.322636725,28591.322645532,0.0488519050013565,0.0022365780023392,0.0461564189972705,0.0003453339995758,1,96,quick_test_GL1_PL96,1.9272892475128174
5,0,16,0.0987197500071488,0.0494018700082961,28591.481180391,28591.530498271,28591.48131537,28591.483678325,28591.530042332,28591.530056568,0.0493178799988527,0.0023629549978068,0.0463640070011024,0.0004417029995238,1,96,quick_test_GL1_PL96,1.9272892475128174
6,0,16,0.0737112920032814,0.0244980770039546,28591.663650392,28591.712863607,28591.663754853,28591.666148838,28591.712505779,28591.712514177,0.0492132149993267,0.0023939849997987,0.0463569409985211,0.0003494299999147,1,96,quick_test_GL1_PL96,1.9272892475128174
7,0,16,0.0701882920111529,0.0210031380083819,28591.835896389,28591.885081543,28591.836002078,28591.838350285,28591.884683979,28591.884692377,0.049185154002771,0.0023482070027966,0.0463336939974396,0.0003891660016961,1,96,quick_test_GL1_PL96,1.9272892475128174
8,0,16,0.0755565410072449,0.0260679400053049,28592.014261406,28592.063750007,28592.014365559,28592.016835943,28592.063348346,28592.063356642,0.0494886010019399,0.0024703839990252,0.0465124030015431,0.000393365000491,1,96,quick_test_GL1_PL96,1.9272892475128174
9,0,16,0.0680172920110635,0.0187990590129629,28592.198888718,28592.248106951,28592.198994202,28592.201375489,28592.247687061,28592.247700375,0.0492182329981005,0.0023812869985704,0.0463115720012865,0.0004065760003868,1,96,quick_test_GL1_PL96,1.9272892475128174
10,0,16,0.0720518750022165,0.0226231850028852,28592.377224855,28592.426653545,28592.377329315,28592.379724529,28592.426246969,28592.426255264,0.0494286899993312,0.0023952139999892,0.0465224399995349,0.000398281001253,1,96,quick_test_GL1_PL96,1.9272892475128174
1,0,16,0.2727489160024561,0.0212683140052831,28595.729712223,28595.981192825,28595.729821804,28595.732364594,28595.98010992,28595.980118625,0.2514806019971729,0.0025427900000067,0.2477453259998583,0.0010741999976744,5,48,quick_test_GL5_PL48,2.824035167694092
2,0,16,0.1416024999925866,0.0199820849957177,28596.106701215,28596.22832163,28596.106809464,28596.108657388,28596.227456146,28596.227464748,0.1216204149968689,0.0018479239988664,0.1187987580015033,0.0008568819976062,5,48,quick_test_GL5_PL48,2.824035167694092
3,1,16,0.1867817080055829,0.0562423240044154,28596.398082392,28596.528621776,28596.398185624,28596.399988077,28596.527661253,28596.527670675,0.1305393840011675,0.001802452999982,0.127673176000826,0.000951100999373,5,48,quick_test_GL5_PL48,2.824035167694092
4,0,16,0.1386584580177441,0.0168137170185218,28596.654475294,28596.776320035,28596.654579549,28596.656503258,28596.775421469,28596.775429662,0.1218447409992222,0.0019237090018577,0.1189182109992543,0.0008903729976736,5,48,quick_test_GL5_PL48,2.824035167694092
5,0,16,0.1456927910039667,0.0238409010053146,28596.909129435,28597.030981325,28596.909235227,28596.911126579,28597.030066783,28597.030075283,0.121851889998652,0.0018913519998022,0.1189402039999549,0.0009060419979505,5,48,quick_test_GL5_PL48,2.824035167694092
6,1,16,0.2036437919887248,0.0721419929905096,28597.210529995,28597.342031794,28597.210634354,28597.212632624,28597.341040033,28597.341048533,0.1315017989982152,0.0019982699996035,0.1284074089999194,0.0009832610012381,5,48,quick_test_GL5_PL48,2.824035167694092
7,3,16,0.1755151670076884,0.0280430790080572,28597.487936871,28597.635408959,28597.488041844,28597.48989899,28597.634352473,28597.634360768,0.1474720879996311,0.001857145998656,0.1444534830006887,0.0010481909994268,5,48,quick_test_GL5_PL48,2.824035167694092
8,0,16,0.1461021249997429,0.0244974579982226,28597.775694975,28597.897299642,28597.775799129,28597.77776473,28597.89634352,28597.896352737,0.1216046670015202,0.0019656010008475,0.1185787899994466,0.0009469050019106,5,48,quick_test_GL5_PL48,2.824035167694092
9,0,16,0.1451306250237394,0.0238772320226416,28598.029926338,28598.151179731,28598.030052203,28598.031945399,28598.150193602,28598.150202204,0.1212533930010977,0.0018931960003101,0.1182482029980747,0.0009775270009413,5,48,quick_test_GL5_PL48,2.824035167694092
10,2,16,0.1590465840126853,0.0193378660151211,28598.284204299,28598.423913017,28598.284313471,28598.286270059,28598.422838711,28598.422847826,0.1397087179975642,0.0019565880029404,0.1365686520002782,0.001065190997906,5,48,quick_test_GL5_PL48,2.824035167694092
1,0,16,0.2962371660105418,0.0467130850120156,28601.735145465,28601.984669546,28601.735254739,28601.742469282,28601.983701134,28601.983709839,0.2495240809985262,0.0072145429985539,0.2412318520000553,0.000959706998401,5,96,quick_test_GL5_PL96,2.7695388793945312
2,0,16,0.1407600409875158,0.0190369859847123,28602.130695981,28602.252419036,28602.130801773,28602.132701727,28602.251539723,28602.251548121,0.1217230550028034,0.0018999540006916,0.1188379960003658,0.0008709150024515,5,96,quick_test_GL5_PL96,2.7695388793945312
3,0,16,0.1654379169922322,0.0440495459952217,28602.398478653,28602.519867024,28602.398583625,28602.400435344,28602.518998772,28602.519007272,0.1213883709970105,0.0018517190001148,0.1185634280009253,0.0008597519990871,5,96,quick_test_GL5_PL96,2.7695388793945312
4,0,16,0.1518746250076219,0.0300582720046804,28602.670708992,28602.792525345,28602.670816422,28602.672685346,28602.791644496,28602.791652791,0.1218163530029414,0.0018689239986997,0.1189591500005917,0.0008725540028535,5,96,quick_test_GL5_PL96,2.7695388793945312
5,0,16,0.142945083003724,0.0221267390043067,28602.926195931,28603.047014275,28602.926320976,28602.928218473,28603.046139981,28603.046148378,0.1208183439994172,0.0018974970007548,0.117921508001018,0.0008658969964017,5,96,quick_test_GL5_PL96,2.7695388793945312
6,0,16,0.1387027500022668,0.0176654480019351,28603.174266575,28603.295303877,28603.174370216,28603.176260646,28603.294427739,28603.294436444,0.1210373020003316,0.0018904300013673,0.1181670930018299,0.0008674329983477,5,96,quick_test_GL5_PL96,2.7695388793945312
7,0,16,0.1420150420162826,0.0188624120164604,28603.422329845,28603.545482475,28603.422434613,28603.424332826,28603.544562709,28603.544571107,0.1231526299998222,0.0018982130022777,0.1202298829994106,0.000911368002562,5,96,quick_test_GL5_PL96,2.7695388793945312
8,0,16,0.1403417089895811,0.0169137949887954,28603.668264884,28603.791692798,28603.668390441,28603.670350717,28603.79075552,28603.790764225,0.1234279140007856,0.0019602760003181,0.1204048030012927,0.000928573001147,5,96,quick_test_GL5_PL96,2.7695388793945312
9,3,16,0.1698673329956364,0.0177116199956799,28603.92464363,28604.076799343,28603.924834219,28603.927233434,28604.075697079,28604.075705989,0.1521557129999564,0.0023992149981495,0.1484636450004473,0.0010933540033875,5,96,quick_test_GL5_PL96,2.7695388793945312
10,0,16,0.1831034159986302,0.0587625979969743,28604.242488751,28604.366829569,28604.242607549,28604.245006559,28604.365860338,28604.365869248,0.1243408180016558,0.0023990099980437,0.120853779000754,0.0009603210019122,5,96,quick_test_GL5_PL96,2.7695388793945312
