request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,16,0.14636700000846758,0.028604243008885533,28590.630359781,28590.748122538,28590.630464548,28590.632791659,28590.747742486,28590.747755493,0.11776275699958205,0.0023271110003406648,0.11495082699912018,0.0003670449987112079
2,0,16,0.07076175001566298,0.021071602015581448,28590.87837527,28590.928065418,28590.878480754,28590.880837257,28590.927755519,28590.927764122,0.049690148000081535,0.002356502998736687,0.04691826199996285,0.00030129600054351613
3,3,16,0.10732387501047924,0.027393071010010317,28591.058871995,28591.138802799,28591.05899704,28591.061261986,28591.138319721,28591.138334263,0.07993080400046892,0.002264946000650525,0.07705773500128998,0.0004685359999712091
4,0,16,0.06830670800991356,0.019454803008557064,28591.274138961,28591.322990866,28591.274243728,28591.276480306,28591.322636725,28591.322645532,0.0488519050013565,0.002236578002339229,0.04615641899727052,0.00034533399957581423
5,0,16,0.09871975000714883,0.0494018700082961,28591.481180391,28591.530498271,28591.48131537,28591.483678325,28591.530042332,28591.530056568,0.04931787999885273,0.00236295499780681,0.046364007001102436,0.00044170299952384084
6,0,16,0.07371129200328141,0.024498077003954677,28591.663650392,28591.712863607,28591.663754853,28591.666148838,28591.712505779,28591.712514177,0.04921321499932674,0.002393984999798704,0.04635694099852117,0.0003494299999147188
7,0,16,0.07018829201115295,0.02100313800838194,28591.835896389,28591.885081543,28591.836002078,28591.838350285,28591.884683979,28591.884692377,0.049185154002771014,0.0023482070027966984,0.046333693997439696,0.0003891660016961396
8,0,16,0.07555654100724496,0.02606794000530499,28592.014261406,28592.063750007,28592.014365559,28592.016835943,28592.063348346,28592.063356642,0.04948860100193997,0.0024703839990252163,0.046512403001543134,0.0003933650004910305
9,0,16,0.06801729201106355,0.01879905901296297,28592.198888718,28592.248106951,28592.198994202,28592.201375489,28592.247687061,28592.247700375,0.049218232998100575,0.002381286998570431,0.04631157200128655,0.00040657600038684905
10,0,16,0.07205187500221655,0.022623185002885293,28592.377224855,28592.426653545,28592.377329315,28592.379724529,28592.426246969,28592.426255264,0.049428689999331255,0.0023952139999892097,0.04652243999953498,0.00039828100125305355
