request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.3329061660042498,0.14952863394864835,644357.816653703,644358.000031235,644357.816789235,644357.818479091,644357.997133801,644357.99714081,0.18337753205560148,0.0016898560570552945,0.1786547099472955,0.0028904250357300043
2,0,400,0.3291417710133828,0.14891778695164248,644358.251322366,644358.43154635,644358.251510448,644358.253064852,644358.430831428,644358.430839339,0.18022398406174034,0.0015544039197266102,0.17776657606009394,0.0007070109713822603
3,0,400,0.3297007699729875,0.14932553400285542,644358.680274132,644358.860649368,644358.680434894,644358.68212305,644358.859889016,644358.859897096,0.18037523597013205,0.001688155927695334,0.17776596604380757,0.0007522720843553543
4,0,400,0.33201436698436737,0.15228128095623106,644359.114338625,644359.294071711,644359.114523228,644359.116111722,644359.293379351,644359.293386961,0.1797330860281363,0.0015884939348325133,0.1772676290711388,0.0006847500335425138
5,0,400,0.32795997301582247,0.1488636250142008,644359.54267047,644359.721766818,644359.542843393,644359.544341336,644359.721070107,644359.721077417,0.17909634800162166,0.001497942954301834,0.17672877095174044,0.0006894009420648217
6,0,400,0.32992787001421675,0.14992640999844298,644359.971323042,644360.151324502,644359.971471884,644359.973133189,644360.150585881,644360.150592941,0.18000146001577377,0.001661304966546595,0.17745269194711,0.0007315609836950898
7,0,400,0.33030117000453174,0.14908710191957653,644360.401420055,644360.582634123,644360.401573867,644360.403248052,644360.58175083,644360.581758161,0.18121406808495522,0.0016741850413382053,0.17850277805700898,0.0008759620832279325
8,2,400,0.35404643797664903,0.1516464539745357,644360.835276164,644361.037676148,644360.835410817,644360.836870959,644361.036813944,644361.036822035,0.20239998400211334,0.0014601420843973756,0.19994298496749252,0.0008541130227968097
9,0,400,0.32976337100262754,0.15036035803495906,644361.288443329,644361.467846342,644361.288577851,644361.290054085,644361.46709041,644361.46709827,0.17940301296766847,0.0014762339415028691,0.17703632498160005,0.0007480720523744822
10,0,400,0.32962716999463737,0.15055670391302556,644361.719515328,644361.898585794,644361.71964961,644361.721202774,644361.897848542,644361.897855342,0.1790704660816118,0.0015531639801338315,0.17664576799143106,0.0007304520113393664
11,0,400,0.32620117501937784,0.14818748601828702,644362.147222405,644362.325236094,644362.147354816,644362.148793369,644362.324505023,644362.324512453,0.17801368900109082,0.0014385529793798923,0.1757116540102288,0.000723640900105238
12,1,400,0.3421291539852973,0.15982762791099958,644362.585570553,644362.767872079,644362.585710895,644362.58733454,644362.767112687,644362.767119827,0.18230152607429773,0.0016236449591815472,0.1797781470231712,0.0007522520609200001
13,0,400,0.3275790740153752,0.14920435805106536,644363.018906555,644363.197281271,644363.019063708,644363.02053973,644363.19654079,644363.19654847,0.17837471596430987,0.0014760219492018223,0.17600106005556881,0.0007328010397031903
14,1,400,0.3330773659981787,0.1501099900342524,644363.445162719,644363.628130095,644363.445300491,644363.446817104,644363.627371134,644363.627378634,0.18296737596392632,0.0015166130615398288,0.1805540299974382,0.0007514610188081861
15,0,400,0.3309869689983316,0.1516185179934837,644363.879168952,644364.058537403,644363.879302394,644363.880761926,644364.05772045,644364.05772803,0.17936845100484788,0.0014595319516956806,0.1769585240399465,0.000809372984804213
16,0,400,0.32807167098508216,0.14976398591534235,644364.311711262,644364.490018947,644364.311850834,644364.313391369,644364.489283386,644364.489290766,0.17830768506973982,0.0015405348967760801,0.17589201708324254,0.0007281810976564884
17,1,400,0.3439607500040438,0.14955382896005176,644364.74014615,644364.934553071,644364.740282342,644364.741732924,644364.933753908,644364.933760948,0.19440692104399204,0.0014505820581689477,0.19202098401729017,0.0007921230280771852
18,0,400,0.3308398670051247,0.15255376300774515,644365.184205206,644365.36249131,644365.184340967,644365.18579306,644365.361748789,644365.361755729,0.17828610399737954,0.0014520930126309395,0.1759557289769873,0.0007355810375884175
19,0,400,0.3291560699872207,0.1497051380283665,644365.614674514,644365.794125446,644365.614858157,644365.616414101,644365.793364925,644365.793372965,0.1794509319588542,0.0015559439780190587,0.1769508239813149,0.0007524810498580337
