request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.13594774599187076,0.0022045859950594604,231891.335326737,231891.469069897,231891.335378295,231891.337291756,231891.463156573,231891.463157284,0.1337431599968113,0.0019134609901811928,0.12586481700418517,0.005912613007239997
2,0,400,0.10501399700297043,0.0031455660064239055,231891.572628463,231891.674496894,231891.572730688,231891.575387073,231891.673903825,231891.673904216,0.10186843099654652,0.0026563850115053356,0.09851675198297016,0.0005926779995206743
3,1,400,0.11273356800666079,0.003073269996093586,231891.777952034,231891.887612332,231891.778052275,231891.780333225,231891.886986402,231891.886986762,0.1096602980105672,0.0022809499932918698,0.10665317700477317,0.000625570013653487
4,0,400,0.0873176000022795,0.0033439630060456693,231891.991364728,231892.075338365,231891.991468335,231891.994694335,231892.074697535,231892.074698798,0.08397363699623384,0.0032260000007227063,0.08000319998245686,0.0006395669770427048
5,0,400,0.10350123801617883,0.0032176430395338684,231892.179077525,231892.27936112,231892.179172366,231892.181832978,231892.2787466,231892.278747602,0.10028359497664496,0.0026606119936332107,0.09691362199373543,0.0006135180010460317
6,0,400,0.1008941359759774,0.0029760319739580154,231892.382691682,231892.480609786,231892.382777997,231892.385208372,231892.480060259,231892.48006066,0.09791810400201939,0.0024303749960381538,0.09485188699909486,0.000549126008991152
7,1,400,0.11518323898781091,0.0028044979844707996,231892.583937183,231892.696315924,231892.584066197,231892.586296643,231892.695782028,231892.695782339,0.11237874100334011,0.002230445999884978,0.10948538497905247,0.0005335850000847131
8,0,400,0.11044619398307987,0.0031201469828374684,231892.799887496,231892.907213543,231892.799975603,231892.802485571,231892.906332115,231892.906332506,0.1073260470002424,0.002509968006052077,0.1038465439924039,0.000881036976352334
9,0,400,0.1024792329990305,0.0025864310155157,231893.010308877,231893.110201679,231893.010381596,231893.012561505,231893.109605223,231893.109605594,0.0998928019835148,0.002179909002734348,0.09704371800762601,0.000596084981225431
10,0,400,0.10118151301867329,0.002482364041497931,231893.213121169,231893.311820318,231893.213185572,231893.215145341,231893.31126938,231893.311269741,0.09869914897717535,0.001959768997039646,0.09612403900246136,0.0005505769804585725
11,0,400,0.09561054199002683,0.002785352000501007,231893.415063967,231893.507889157,231893.415137476,231893.417880857,231893.507355251,231893.507355972,0.09282518998952582,0.0027433810173533857,0.08947439398616552,0.0005331849970389158
12,0,400,0.10000269999727607,0.0028778869891539216,231893.610895784,231893.708020597,231893.610964014,231893.612947037,231893.707359107,231893.707359829,0.09712481300812215,0.001983023015782237,0.09441207000054419,0.000660768011584878
13,3,400,0.13761898598750122,0.0029380919877439737,231893.81148788,231893.946168774,231893.811575025,231893.814209159,231893.945444535,231893.945445256,0.13468089399975725,0.002634133998071775,0.13123537600040436,0.0007235180237330496
14,0,400,0.06674760501482524,0.002806673030136153,231894.049368898,231894.11330983,231894.049442779,231894.051796969,231894.112875174,231894.112875484,0.06394093198468909,0.0023541899863630533,0.061078205006197095,0.00043434600229375064
15,0,400,0.06148461898555979,0.0026423989911563694,231894.216529623,231894.275371843,231894.216576782,231894.217751478,231894.275016597,231894.275016927,0.05884221999440342,0.0011746959935408086,0.05726511901593767,0.00035491600283421576
16,0,400,0.06091539398767054,0.00231189897749573,231894.378089659,231894.436693154,231894.378130979,231894.379235711,231894.436343639,231894.436343979,0.05860349501017481,0.0011047320149373263,0.05710792800527997,0.0003491750103421509
17,0,400,0.06125816798885353,0.0022767839836888015,231894.539644827,231894.598626211,231894.539703258,231894.540911838,231894.59827913,231894.598279451,0.05898138400516473,0.001208580011734739,0.05736729199998081,0.0003467600035946816
18,0,400,0.06055691197980195,0.002620846964418888,231894.701543777,231894.759479842,231894.701581029,231894.702852759,231894.759138133,231894.759138423,0.057936065015383065,0.0012717299978248775,0.05628537401207723,0.00034141901414841413
19,0,400,0.060682040988467634,0.0024264689709525555,231894.862635443,231894.920891015,231894.862673806,231894.863753942,231894.920543815,231894.920544126,0.05825557201751508,0.0010801359894685447,0.05678987302235328,0.00034688899177126586
20,0,400,0.061100997001631185,0.002200667018769309,231895.023598844,231895.082499174,231895.023640031,231895.024876525,231895.082136633,231895.082136975,0.058900329982861876,0.0012364940193947405,0.05726010797661729,0.0003621990035753697
21,0,400,0.06163943200954236,0.0020268970110919327,231895.18491698,231895.244529515,231895.184963638,231895.186181145,231895.244176774,231895.244177084,0.05961253499845043,0.0012175070005469024,0.05799562900210731,0.000352431001374498
22,0,400,0.061150032008299604,0.0019447320082690567,231895.346862049,231895.406067349,231895.346900713,231895.347983503,231895.405690562,231895.405690893,0.05920530000003055,0.0010827899968717247,0.057707059022504836,0.00037645598058588803
23,0,400,0.06184581501292996,0.002639412006828934,231895.509090426,231895.568296829,231895.509129221,231895.510236699,231895.567912387,231895.567912688,0.05920640300610103,0.0011074779904447496,0.05767568800365552,0.00038414099253714085
24,0,400,0.06042732700007036,0.0020791279966942966,231895.670716048,231895.729064247,231895.670755704,231895.671872138,231895.728693692,231895.728694073,0.05834819900337607,0.0011164339957758784,0.056821554026100785,0.00037017397698946297
25,0,400,0.06167428000480868,0.002156135014956817,231895.831788887,231895.891307032,231895.831842229,231895.833133456,231895.890922511,231895.890922822,0.05951814498985186,0.0012912270030938089,0.05778905499028042,0.00038420999771915376
26,0,400,0.06132010600413196,0.0019496420281939209,231895.99365166,231896.053022124,231895.993694681,231895.994862694,231896.052648432,231896.052648763,0.05937046397593804,0.0011680129973683506,0.057785737997619435,0.0003733609919436276
27,0,400,0.06221507900045253,0.002310668001882732,231896.155784976,231896.215689387,231896.155851022,231896.157055996,231896.215329853,231896.215330164,0.0599044109985698,0.0012049740180373192,0.05827385699376464,0.0003592229913920164
28,0,400,0.06286542600719258,0.0021395329968072474,231896.31834194,231896.379067833,231896.318383499,231896.319481819,231896.378679214,231896.378679545,0.060725893010385334,0.001098320004530251,0.05919739499222487,0.00038828799733892083
29,4,400,0.10449697301373817,0.002338150021387264,231896.481624895,231896.583783718,231896.481673848,231896.482929247,231896.583292784,231896.583293084,0.1021588229923509,0.001255398994544521,0.10036353699979372,0.0004906340036541224
30,0,400,0.06409200999769382,0.0022394710103981197,231896.686451309,231896.748303848,231896.686492968,231896.687655651,231896.747909536,231896.747909837,0.0618525389872957,0.0011626830091699958,0.060253884992562234,0.0003940110036637634
31,0,400,0.06505282799480483,0.0023589089687447995,231896.851188952,231896.913882871,231896.851229659,231896.852379257,231896.913491326,231896.913491637,0.06269391902606003,0.0011495980143081397,0.06111206900095567,0.00039123400347307324
32,0,400,0.061670660972595215,0.0021552309626713395,231897.016413032,231897.075928462,231897.016455071,231897.017684991,231897.075539852,231897.075540143,0.059515430009923875,0.001229920017067343,0.05785486099193804,0.00038831899291835725
33,0,400,0.06491267099045217,0.002223320974735543,231897.178521581,231897.241210931,231897.178562949,231897.179737665,231897.240787175,231897.240787525,0.06268935001571663,0.0011747159878723323,0.06104950999724679,0.00042340601794421673
34,0,400,0.06791288100066595,0.002302862994838506,231897.344091999,231897.409702017,231897.344154197,231897.34532179,231897.409342964,231897.409343215,0.06561001800582744,0.0011675929999910295,0.0640211740101222,0.00035880200448445976
35,0,400,0.06448366600670852,0.00231096800416708,231897.512396189,231897.574568887,231897.512433981,231897.513571115,231897.574212168,231897.574212469,0.06217269800254144,0.001137134007876739,0.06064105298719369,0.00035641802242025733
36,0,400,0.06487319601001218,0.002172695007175207,231897.677143502,231897.739844003,231897.677180653,231897.678391437,231897.739454672,231897.739454973,0.06270050100283697,0.0012107839866075665,0.06106323501444422,0.00038902999949641526
37,0,400,0.06446247600251809,0.0022693790087942034,231897.842743395,231897.904936492,231897.842801886,231897.843924193,231897.904561328,231897.904561718,0.062193096993723884,0.001122307003242895,0.06063713500043377,0.0003747740120161325
38,0,400,0.06404334801482037,0.002174821012886241,231898.007482833,231898.06935136,231898.007519923,231898.008657538,231898.068972679,231898.068972971,0.061868527001934126,0.0011376150068826973,0.06031514098867774,0.00037838899879716337
39,1,400,0.0715709530049935,0.0020850590080954134,231898.171899044,231898.241384938,231898.171935453,231898.17306428,231898.240946915,231898.240947346,0.06948589399689808,0.0011288270179647952,0.06788263499038294,0.00043759201071225107
40,0,400,0.0637177670141682,0.0019385380146559328,231898.343912463,231898.405691692,231898.343949714,231898.34514601,231898.405305647,231898.405305937,0.06177922899951227,0.0011962959833908826,0.0601596370106563,0.00038575500366277993
41,0,400,0.06496783698094077,0.0019807999779004604,231898.508110389,231898.571097426,231898.508148481,231898.509281147,231898.57074708,231898.5707474,0.06298703700304031,0.0011326660169288516,0.06146593298763037,0.0003500260063447058
42,0,400,0.06436836498323828,0.0020304529753047973,231898.673630801,231898.735968713,231898.673666139,231898.674785309,231898.73559876,231898.73559911,0.06233791200793348,0.0011191700177732855,0.060813450982095674,0.00036960301804356277
43,0,400,0.06425038000452332,0.0019545580144040287,231898.838317738,231898.90061356,231898.838353957,231898.839506381,231898.900276268,231898.900276528,0.06229582199011929,0.0011524239962454885,0.060769887000788,0.00033703199005685747
44,0,400,0.06536077501368709,0.0024596209987066686,231899.003366703,231899.066267857,231899.003414696,231899.004576135,231899.065904396,231899.065904686,0.06290115401498042,0.0011614389950409532,0.061328261013841256,0.0003631710133049637
45,1,400,0.07450709101976827,0.0030034860246814787,231899.169448605,231899.24095221,231899.169520422,231899.171627922,231899.240298417,231899.240298697,0.07150360499508679,0.0021075000113341957,0.06867049497668631,0.0006535130087286234
46,0,400,0.06458451700746082,0.002068325993604958,231899.343758445,231899.406274636,231899.343805464,231899.345328974,231899.405902388,231899.405902678,0.06251619101385586,0.0015235099999699742,0.06057341399719007,0.0003719580126926303
47,0,400,0.06847672400181182,0.002031326002907008,231899.508705647,231899.575151045,231899.508770559,231899.510259393,231899.574770261,231899.574770581,0.06644539799890481,0.0014888339792378247,0.06451086801826023,0.00038046398549340665
48,0,400,0.06449438398703933,0.0019859969906974584,231899.677520058,231899.740028445,231899.677561227,231899.678761851,231899.739671525,231899.739671856,0.06250838699634187,0.0012006240140181035,0.060909673979040235,0.00035658900742419064
49,0,400,0.06784286900074221,0.0026339440082665533,231899.84305033,231899.908259255,231899.843090877,231899.844276173,231899.907871667,231899.907871968,0.06520892499247566,0.0011852960160467774,0.06359549399348907,0.00038728700019419193
50,1,400,0.07448090999969281,0.002310917974682525,231900.011163617,231900.083333609,231900.011203362,231900.012377857,231900.082932606,231900.082932917,0.07216999202501029,0.0011744950024876744,0.07055474899243563,0.0004006920207757503
51,0,400,0.0683288230211474,0.0020595400128513575,231900.185610767,231900.25188005,231900.18564917,231900.186827633,231900.251526798,231900.251527089,0.06626928300829604,0.0011784630187321454,0.06469916499918327,0.00035296098212711513
52,0,400,0.06288975200732239,0.0022227299923542887,231900.354618396,231900.415285418,231900.354655848,231900.355802569,231900.414927427,231900.414927737,0.0606670220149681,0.0011467210133560002,0.05912485797307454,0.00035768101224675775
53,0,400,0.06439299299381673,0.0019858499872498214,231900.518315349,231900.580722492,231900.518352019,231900.519490987,231900.580362607,231900.580362888,0.06240714300656691,0.0011389680148568004,0.060871619993122295,0.00035960401874035597
54,0,400,0.06516809700406156,0.002236726024420932,231900.68351448,231900.746445851,231900.683556,231900.684758137,231900.746107007,231900.746107327,0.06293137097964063,0.0012021370057482272,0.06134886998916045,0.0003385239979252219
55,0,400,0.06138580001424998,0.001964908035006374,231900.848868866,231900.908289758,231900.848913031,231900.850095662,231900.907917138,231900.907917428,0.059420891979243606,0.0011826310073956847,0.05782147601712495,0.0003723299887496978
