request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.6385655799967935,0.003738602994417306,60062.33559939,60062.970426367,60062.33573279,60062.460287001,60062.967716564,60062.967724764,0.6348269770023762,0.12455421099730302,0.507429563003825,0.0027016029998776503
2,0,400,0.04077033799694618,0.0024062020020210184,60063.073167861,60063.111531997,60063.073292762,60063.075088563,60063.111099996,60063.111108596,0.038364135994925164,0.00179580099938903,0.03601143300329568,0.00042340099753346294
3,0,400,0.04058783099753782,0.002415294999082107,60063.214463298,60063.252635834,60063.214573498,60063.216379195,60063.252199735,60063.252208435,0.038172535998455714,0.0018056970002362505,0.035820539997075684,0.00042739899799926206
4,0,400,0.04079843100043945,0.0024538950019632466,60063.35556966,60063.393914196,60063.35568206,60063.357586057,60063.393478297,60063.393486997,0.038344535998476204,0.0019039969993173145,0.035892240004613996,0.0004271989964763634
5,0,400,0.04058293100388255,0.0024460950007778592,60063.496886522,60063.535023358,60063.497001722,60063.498959219,60063.534523959,60063.534532559,0.03813683600310469,0.001957497006515041,0.03556473999924492,0.0004907990005449392
6,0,400,0.04044813300424721,0.002377496006374713,60063.637885285,60063.675955922,60063.637999985,60063.639924082,60063.675536723,60063.675545323,0.0380706369978725,0.0019240969995735213,0.035612640996987466,0.0004105990010430105
7,0,400,0.04037603300093906,0.002392395996139385,60063.778899551,60063.816883188,60063.779009851,60063.780936448,60063.816442689,60063.816451389,0.037983637004799675,0.001926596996781882,0.035506241001712624,0.00043179900239920244
8,0,400,0.041103231997112744,0.0024003959915717132,60063.919748418,60063.958451254,60063.919909818,60063.922161914,60063.958013855,60063.958022755,0.03870283600554103,0.0022520959973917343,0.035851941000146326,0.00042849899909924716
9,0,400,0.04063793299428653,0.0024556959979236126,60064.061409483,60064.09959172,60064.061520683,60064.06342978,60064.099126521,60064.099154221,0.03818223699636292,0.0019090970017714426,0.035696741004358046,0.00043749899487011135
10,0,400,0.04067383299843641,0.002469596998707857,60064.20250325,60064.240707486,60064.202616649,60064.204545546,60064.240266087,60064.240275287,0.03820423599972855,0.0019288969997433014,0.03572054099640809,0.0004321990054449998
11,0,400,0.040595033002318814,0.002413996000541374,60064.343612616,60064.381793653,60064.343766716,60064.345672712,60064.381369453,60064.381378453,0.03818103700177744,0.0019059959959122352,0.035696741004358046,0.0004152000037720427
12,0,400,0.04052313300053356,0.002390696005022619,60064.484746082,60064.522878519,60064.484855482,60064.486738279,60064.522431119,60064.522440319,0.03813243699551094,0.0018827970052370802,0.0356928399996832,0.00043819999700644985
13,0,400,0.05113751700264402,0.0025079960032599047,60064.625812548,60064.674442069,60064.625924948,60064.627838445,60064.67397747,60064.67398637,0.04862952099938411,0.0019134969988954253,0.04613902500568656,0.0004556990024866536
14,0,400,0.056093908999173436,0.002412896996247582,60064.777372802,60064.831053814,60064.777486501,60064.779667498,60064.830609115,60064.830617515,0.053681012002925854,0.00218099699850427,0.05094161700253608,0.00043629900028463453
15,0,400,0.053308513000956737,0.00252869600080885,60064.934074647,60064.984854464,60064.934185346,60064.936006243,60064.984426565,60064.984435765,0.05077981700014789,0.0018208969995612279,0.04842032200394897,0.00041869899723678827
16,0,400,0.05376131200318923,0.002387195003393572,60065.087761596,60065.139135713,60065.087873696,60065.089961793,60065.138684914,60065.138693714,0.05137411699979566,0.0020880969968857244,0.048723121006332804,0.00044199900003150105
17,0,400,0.05396951200236799,0.0024660960043547675,60065.242086045,60065.293589461,60065.242198145,60065.244318142,60065.293143062,60065.293151462,0.051503415998013224,0.0021199969996814616,0.04882491999887861,0.00043799899867735803
18,0,400,0.05398341299587628,0.0023833969971747138,60065.396431594,60065.44803161,60065.396543994,60065.39861359,60065.447588711,60065.447597611,0.051600015998701565,0.0020695959974545985,0.04897512100433232,0.0004339990045991726
19,0,400,0.05382091199862771,0.00249969499418512,60065.551067042,60065.602388259,60065.551180142,60065.553336439,60065.601937959,60065.601947059,0.05132121700444259,0.0021562969996011816,0.048601520000374876,0.0004411999980220571
20,0,400,0.05422891300258925,0.00240019600460073,60065.705286294,60065.757115011,60065.705397694,60065.70759729,60065.756658912,60065.756668112,0.05182871699798852,0.002199595997808501,0.04906162200495601,0.0004468990009627305
21,0,400,0.05449671299720649,0.002541695997933857,60065.860138946,60065.912093963,60065.860252246,60065.862367943,60065.911643664,60065.911652864,0.05195501699927263,0.002115697003318928,0.04927572100132238,0.00044109900045441464
22,0,400,0.05389901399757946,0.0023986969972611405,60066.015038299,60066.066538616,60066.015152298,60066.017291595,60066.066076817,60066.066087117,0.05150031700031832,0.0021392970011220314,0.04878522199578583,0.00045149900688556954
23,0,400,0.05407461400318425,0.0024240970087703317,60066.169433752,60066.221084269,60066.169542651,60066.171755048,60066.22063887,60066.22064807,0.05165051699441392,0.002212397004768718,0.048883821997151244,0.0004361989995231852
24,1,400,0.0630444990019896,0.00253829600114841,60066.324010505,60066.384516708,60066.324121704,60066.326239801,60066.384021309,60066.384030209,0.0605062030008412,0.0021180969997658394,0.05778150800324511,0.00048649899690644816
25,0,400,0.05388141400180757,0.0024493960008840077,60066.487570343,60066.539002361,60066.487681143,60066.489812739,60066.538519362,60066.538528362,0.05143201800092356,0.0021315959966159426,0.048706623005273286,0.00047399900358868763
26,0,400,0.05747401000553509,0.002401596007985063,60066.641855697,60066.696928111,60066.641967297,60066.644118293,60066.696438911,60066.696447711,0.05507241399755003,0.0021509959988179617,0.05232061800052179,0.00048039999819593504
27,0,400,0.056548242006101646,0.0024419010005658492,60066.799823425,60066.853929766,60066.799935825,60066.802096327,60066.853445665,60066.853454565,0.054106341005535796,0.0021605020010611042,0.0513493379985448,0.00047520099906250834
