request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.6550613329745829,0.12019139197218465,58377.123013346,58377.657883287,58377.123136546,58377.126008148,58377.653611585,58377.653620385,0.5348699410023983,0.0028716020024148747,0.5276034370035632,0.004262902002665214
2,0,400,0.40530924999620765,0.09404120399267413,58377.881722791,58378.192990837,58377.881844491,58377.884182592,58378.190750536,58378.190758936,0.3112680460035335,0.0023381010032608174,0.30656794399692444,0.0022319010022329167
3,0,400,0.40153854101663455,0.09043959401606116,58378.401238634,58378.712337581,58378.401358034,58378.403557935,58378.71011968,58378.71012818,0.3110989470005734,0.00219990099867573,0.3065617449974525,0.002209400998253841
4,0,400,0.32962187501834705,0.01898662401799811,58378.901738173,58379.212373424,58378.901857873,58378.904069774,58379.209821723,58379.209829923,0.31063525100034894,0.0022119009954622015,0.3057519490030245,0.0025435010029468685
5,0,400,0.37782141601201147,0.06659126401063986,58379.343092087,58379.654322239,58379.343194287,58379.345206288,58379.652154338,58379.652162738,0.3112301520013716,0.002012001001276076,0.3069480499980273,0.0021595010039163753
6,0,400,0.40220554103143513,0.08586318203015253,58379.849891238,58380.166233597,58379.850017238,58379.852321139,58380.163689796,58380.163699296,0.3163423590012826,0.0023039009975036606,0.31136865699954797,0.0025343010056531057
7,0,400,0.34017266699811444,0.022837005999463145,58380.338316084,58380.655651745,58380.338419084,58380.340500885,58380.653154843,58380.653163443,0.3173356609986513,0.0020818010016228072,0.3126539579970995,0.0024883020014385693
8,0,400,0.3587067920016125,0.04308515600132523,58380.790618415,58381.106240051,58380.790744615,58380.792653516,58381.103939952,58381.103948552,0.31562163600028725,0.0019089010020252317,0.3112864360009553,0.002291498996783048
9,0,400,0.40788399998564273,0.08995157798926812,58381.262059264,58381.579991686,58381.262162764,58381.264374363,58381.577466087,58381.577474987,0.3179324219963746,0.002211599006841425,0.3130917239977862,0.002516698994440958
10,0,400,0.39884691598126665,0.08131498798320536,58381.773487181,58382.091019109,58381.77358998,58381.775760179,58382.08848381,58382.08849281,0.3175319279980613,0.002170198997191619,0.31272363100288203,0.0025262990020564757
11,0,400,0.4146511660073884,0.09743093700672034,58382.278634707,58382.595854936,58382.278736507,58382.281059906,58382.593650137,58382.593658537,0.31722022900066804,0.002323398999578785,0.3125902309984667,0.00219639900024049
12,0,400,0.3847687079687603,0.03826128896616865,58382.820768218,58383.167275637,58382.820888818,58382.823307616,58383.164888638,58383.164897338,0.34650741900259163,0.002418798001599498,0.34158102199580753,0.002378299002884887
13,1,400,0.34123779204674065,0.01653776205057511,58383.29518967,58383.6198897,58383.29531477,58383.297188669,58383.617598502,58383.617607302,0.32470002999616554,0.001873898996564094,0.32040983300248627,0.0022823979961685836
14,0,400,0.37143862497759983,0.05487468498176895,58383.748369036,58384.064932976,58383.748492436,58383.750768334,58384.062436577,58384.062445277,0.3165639399958309,0.00227589799760608,0.31166824299725704,0.002487698999175336
15,0,400,0.40524129098048434,0.09024134997889632,58384.226165495,58384.541165436,58384.226270895,58384.228193594,58384.538936837,58384.538945337,0.314999941001588,0.0019226989970775321,0.3107432430042536,0.0022200989988050424
16,0,400,0.40876224997919053,0.08978079498047009,58384.734741242,58385.053722697,58384.734863643,58384.737104344,58385.051460096,58385.051468596,0.31898145499872044,0.002240700996480882,0.31435575200157473,0.0022541009966516867
17,0,400,0.40739474998554215,0.09062159599125152,58385.252782394,58385.569555548,58385.252885294,58385.255172495,58385.567311247,58385.567319847,0.3167731539942906,0.0022872010013088584,0.3121387520004646,0.0022357009947882034
18,1,400,0.3964809160097502,0.07137535201036371,58385.773661549,58386.098767113,58385.77378495,58385.775915351,58386.096137012,58386.096145312,0.3251055639993865,0.0021304010006133467,0.32022166100068716,0.0026218009952572174
19,0,400,0.38121383398538455,0.06380457398336148,58386.277000103,58386.594409363,58386.277103803,58386.279226604,58386.591991462,58386.591999862,0.3174092600020231,0.002122801000950858,0.3127648580048117,0.002409501001238823
20,0,400,0.3378892500186339,0.021090084017487243,58386.76272805,58387.079527216,58386.76284725,58386.764950751,58387.076928314,58387.076937014,0.31679916600114666,0.0021035009995102882,0.311977563003893,0.0025902020061039366
21,0,400,0.34934829198755324,0.024091621984553058,58387.211185984,58387.536442654,58387.211305384,58387.213279585,58387.533790653,58387.533799253,0.3252566700030002,0.0019742009972105734,0.3205110679991776,0.0026434010069351643
22,0,400,0.33854133397107944,0.02155076296912739,58387.66160262,58387.978593191,58387.66172432,58387.663896521,58387.97597989,58387.97598819,0.31699057100195205,0.0021722009987570345,0.3120833689972642,0.002605000998300966
23,0,400,0.3519905830034986,0.036352612005430274,58388.100818557,58388.416456528,58388.100941658,58388.102898259,58388.414162227,58388.414171227,0.31563797099806834,0.0019566010014386848,0.31126396800391376,0.0022853010013932362
24,0,400,0.3441757920081727,0.02712952101137489,58388.570753011,58388.887799282,58388.570875211,58388.573165813,58388.885523784,58388.885532384,0.31704627099679783,0.002290602002176456,0.3123579710008926,0.0022668979945592582
25,0,400,0.43062299996381626,0.11492546596127795,58389.015380275,58389.331077809,58389.015505075,58389.017444273,58389.328774411,58389.328782811,0.3156975340025383,0.0019391979949432425,0.31133013799990295,0.0022949980047997087
26,0,400,0.40772520896280184,0.0911070709626074,58389.557565619,58389.874183757,58389.557668419,58389.559931617,58389.871934059,58389.871942459,0.31661813800019445,0.002263197995489463,0.3120024420059053,0.0022412979960790835
27,0,400,0.3990995829808526,0.0728956509847194,58390.084242484,58390.410446416,58390.084364384,58390.086680482,58390.408128418,58390.408137118,0.3262039319961332,0.0023160980053944513,0.32144793599582044,0.002309297997271642
28,0,400,0.40392862498993054,0.08552568199229427,58390.576592279,58390.894995222,58390.576694979,58390.578999777,58390.892662624,58390.892671224,0.3184029429976363,0.00230479799938621,0.31366284700197866,0.0023239980000653304
29,0,400,0.33878962497692555,0.021737179980846122,58391.087106967,58391.404159412,58391.087210367,58391.089422265,58391.401923314,58391.401931614,0.31705244499607943,0.002211898005043622,0.3125010489966371,0.0022277980024227872
30,0,400,0.3653956250054762,0.04926067600172246,58391.537553505,58391.853688454,58391.537673205,58391.539668103,58391.851402256,58391.851411156,0.3161349490037537,0.0019948980043409392,0.31173415299417684,0.002277298000990413
31,2,400,0.35401462501613423,0.020904587021504994,58392.016729526,58392.349839564,58392.016859226,58392.019011024,58392.347462066,58392.347470866,0.33311003799462924,0.0021517979985219426,0.32845104199805064,0.002368697998463176
32,0,400,0.44716962496750057,0.13016100497043226,58392.492576752,58392.809585372,58392.492682952,58392.49467375,58392.807287571,58392.807296371,0.3170086199970683,0.001990798002225347,0.31261382099910406,0.0022890010004630312
33,2,400,0.4013643329963088,0.06781536599737592,58393.039829787,58393.373378754,58393.039934387,58393.042292088,58393.371047552,58393.371055852,0.3335489669989329,0.0023577009997097775,0.32875546399736777,0.0023229019934660755
34,0,400,0.40751712501514703,0.05548044401803054,58393.553657144,58393.905693825,58393.553761444,58393.555976945,58393.903131124,58393.903139824,0.3520366809971165,0.002215500993770547,0.34715417900588363,0.002554001002863515
35,0,400,0.39526612497866154,0.0682657559736981,58394.068074109,58394.395074478,58394.068178809,58394.07045791,58394.392171277,58394.392179477,0.32700036900496343,0.002279100997839123,0.3217133670041221,0.002895001001888886
36,0,400,0.4065085000474937,0.08986943204217823,58394.578988074,58394.895627142,58394.579110474,58394.581466375,58394.893263141,58394.893271941,0.3166390680053155,0.0023559010005556047,0.31179676600004314,0.002355201002501417
37,0,400,0.39523720799479634,0.0786017379941768,58395.095183949,58395.411819419,58395.095307249,58395.097651651,58395.409543018,58395.409551718,0.31663547000061953,0.0023444019971066155,0.31189136700413655,0.00226770099834539
38,3,400,0.5045007920125499,0.13454808801179752,58395.601657121,58395.971609825,58395.601779421,58395.603971322,58395.969025224,58395.969033924,0.3699527040007524,0.0021919010032434016,0.36505390200181864,0.002575901002273895
39,0,400,0.4031008750316687,0.0866112000294379,58396.216310261,58396.532799936,58396.216430661,58396.218714262,58396.530131335,58396.530140035,0.3164896750022308,0.0022836010030005127,0.3114170729968464,0.002659901001607068
40,0,400,0.4040420830133371,0.0872000660165213,58396.719487142,58397.036329159,58396.719605842,58396.721945643,58397.033707261,58397.033715861,0.3168420169968158,0.002339801001653541,0.3117616179952165,0.0026132979983231053
41,0,400,0.4059029169729911,0.08882732797064818,58397.229293031,58397.54636862,58397.229394031,58397.231417729,58397.543723622,58397.543732322,0.3170755890023429,0.00202369800535962,0.312305892999575,0.00263629799883347
42,0,400,0.4016005829907954,0.055711406988848466,58397.746260289,58398.092149465,58397.746363089,58397.748723388,58398.089356067,58398.089364767,0.3458891760019469,0.002360299004067201,0.3406326789990999,0.002784698001050856
43,0,400,0.4019347910070792,0.08905099400726613,58398.261145256,58398.574029053,58398.261266156,58398.263508054,58398.571714055,58398.571722955,0.31288379699981306,0.0022418980006477796,0.3082060009983252,0.0023060980020090938
