request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.8035537179966923,0.1375221110356506,527080.730106182,527081.396137789,527080.730235904,527080.739362069,527081.392879961,527081.392893382,0.6660316069610417,0.009126165066845715,0.6535178918857127,0.003244407009333372
2,0,400,0.7675540290001663,0.13863828998728422,527081.651742755,527082.280658494,527081.651872477,527081.660801769,527082.279569668,527082.279579297,0.6289157390128821,0.008929291972890496,0.6187678989954293,0.0010791969252750278
3,0,400,0.7843540090034367,0.14266973202029476,527082.536744466,527083.178428743,527082.536875117,527082.545385883,527083.177323257,527083.177334587,0.6416842769831419,0.008510765968821943,0.6319373740116134,0.0010941560612991452
4,0,400,0.7707859280053526,0.14143395295832306,527083.432968003,527084.062319978,527083.433124815,527083.443207244,527084.061264311,527084.061273642,0.6293519750470296,0.010082429042086005,0.6180570669239387,0.0010463360231369734
5,4,400,0.7941482780006481,0.1431098329339875,527084.316511462,527084.967549907,527084.316643033,527084.325010386,527084.966381449,527084.966392799,0.6510384450666606,0.008367353002540767,0.6413710630731657,0.0011571079958230257
6,0,400,0.7749472040013643,0.14691760910500307,527085.221213313,527085.849242908,527085.221342204,527085.230142514,527085.848102591,527085.848112521,0.6280295948963612,0.00880030996631831,0.6179600770119578,0.0011303869541734457
7,0,400,0.7807668509994983,0.14872848797676852,527086.103696606,527086.735734969,527086.103827027,527086.113959907,527086.734540392,527086.734550152,0.6320383630227298,0.010132879950106144,0.620580484974198,0.001184817054308951
8,0,400,0.7804906140008825,0.15143871492909966,527086.992747215,527087.621799114,527086.992875777,527087.002457179,527087.620702998,527087.620711688,0.6290518990717828,0.009581402060575783,0.6182458190014586,0.0010874260915443301
9,0,400,0.7877763759970549,0.15650815504341153,527087.876207452,527088.507475673,527087.876336803,527087.886569904,527088.506329607,527088.506339087,0.6312682209536433,0.0102331010857597,0.6197597029386088,0.0011365859536454082
10,0,400,0.7999515049959882,0.17027567602781346,527088.787037182,527089.416713011,527088.787168764,527088.797342794,527089.415576244,527089.415585044,0.6296758289681748,0.010174029972404242,0.6182334499899298,0.0011279670288786292
11,0,400,0.7972492539993254,0.1532036950084148,527089.671658676,527090.315704235,527089.671791607,527089.681436729,527090.314530358,527090.314539928,0.6440455589909106,0.009645121986977756,0.6330936289159581,0.0011643070029094815
12,0,400,0.7795790269956342,0.15046334606449818,527090.568759492,527091.197875173,527090.568887684,527090.578257282,527091.196733485,527091.196741955,0.629115680931136,0.009369598003104329,0.6184762029442936,0.001133217941969633
13,4,400,0.8104808339994634,0.15168933606764767,527091.449773252,527092.10856475,527091.449905754,527091.458386609,527092.107380552,527092.107390432,0.6587914979318157,0.008480855030938983,0.6489939430030063,0.0011743179056793451
14,0,400,0.7864724199971533,0.1582486529587186,527092.366748582,527092.994972349,527092.366877584,527092.375320449,527092.993815521,527092.993825691,0.6282237670384347,0.008442864986136556,0.6184950720053166,0.001146657974459231
15,0,400,0.8059723850019509,0.16060858500713948,527093.24771295,527093.89307675,527093.247841932,527093.257575675,527093.891874752,527093.891883242,0.6453637999948114,0.009733743034303188,0.6342990769771859,0.0011935080401599407
16,1,400,0.8124413699988509,0.1724134390387917,527094.170287252,527094.810315183,527094.170415964,527094.178639086,527094.809102844,527094.809111824,0.6400279309600592,0.008223121985793114,0.6304637580178678,0.0012033589882776141
17,0,400,0.7929901099996641,0.16033199802041054,527095.067918666,527095.700576778,527095.068067568,527095.077038051,527095.69940158,527095.69941079,0.6326581119792536,0.008970482973381877,0.622363529051654,0.0011659880401566625
18,7,400,0.8286236130006728,0.15706853802112164,527095.95747462,527096.629029695,527095.957604272,527095.967335146,527096.627789117,527096.627799977,0.6715550749795511,0.009730874095112085,0.6604539710097015,0.0012297179782763124
19,0,400,0.7893136700004106,0.15834910502599087,527096.884991345,527097.51595591,527096.885148817,527096.893587442,527097.514786064,527097.514795533,0.6309645649744198,0.008438625023700297,0.6211986220441759,0.001160376938059926
20,0,400,0.8062501399981556,0.1587903419713257,527097.771654646,527098.419114444,527097.771785127,527097.780647469,527098.417876487,527098.417884817,0.64745979802683,0.008862341986969113,0.6372290180297568,0.0012296270579099655
21,0,400,0.7933079520007595,0.1596551969414577,527098.67551356,527099.309166315,527098.675644612,527098.685787812,527099.307949327,527099.307958387,0.6336527550593019,0.010143199935555458,0.622161515057087,0.0012079280568286777
