request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.18741121800849214,0.15238253405550495,642983.957787178,642983.992815862,642983.958079992,642983.960159695,642983.990344103,642983.990351324,0.035028683952987194,0.0020797030301764607,0.030184407951310277,0.002464537974447012
2,0,400,0.18365222399006598,0.15163067597313784,642984.242933496,642984.274955044,642984.24309141,642984.244783646,642984.27466358,642984.274670769,0.032021548016928136,0.0016922359354794025,0.02987993403803557,0.00028427504003047943
3,0,400,0.1844134220154956,0.152608348056674,642984.530518775,642984.562323849,642984.530648417,642984.53214474,642984.562036494,642984.562043454,0.031805073958821595,0.0014963230350986123,0.029891754034906626,0.0002803949173539877
4,0,400,0.18530052099958993,0.15288648699061014,642984.815744255,642984.848158289,642984.815917898,642984.817779907,642984.847875584,642984.847882665,0.0324140340089798,0.0018620090559124947,0.03009567700792104,0.00027562398463487625
5,0,400,0.1824329250084702,0.15027342495159246,642985.098241303,642985.130400803,642985.098374405,642985.099848358,642985.130052868,642985.130060168,0.03215950005687773,0.001473953016102314,0.030204510083422065,0.00034063507337123156
6,0,400,0.1842483229993377,0.15195735104498453,642985.381791868,642985.41408284,642985.38192726,642985.383690417,642985.413759434,642985.413766585,0.032290971954353154,0.0017631570808589458,0.030069016967900097,0.00031625491101294756
7,0,400,0.18113502801861614,0.1491740910569206,642985.666120814,642985.698081751,642985.666271177,642985.66778758,642985.697733795,642985.697741486,0.03196093696169555,0.001516403048299253,0.029946214985102415,0.00034026498906314373
8,0,400,0.1834025240095798,0.1515926600259263,642985.948945519,642985.980755383,642985.949102221,642985.950563444,642985.980478688,642985.980485779,0.031809863983653486,0.0014612230006605387,0.0299152439692989,0.0002696040319278836
9,0,400,0.18018093300634064,0.14832996801123954,642986.230555533,642986.262406498,642986.230694065,642986.232272039,642986.262118954,642986.262126104,0.031850964995101094,0.0015779740642756224,0.029846914927475154,0.0002803939860314131
10,0,400,0.18740322400117293,0.15514004306169227,642986.517994318,642986.550257499,642986.51815516,642986.519612013,642986.549885763,642986.549893443,0.03226318093948066,0.0014568530023097992,0.030273749958723783,0.0003640559734776616
11,0,400,0.17964463599491864,0.1469169999472797,642986.798230703,642986.830958339,642986.798364495,642986.799879978,642986.830584233,642986.830592044,0.03272763604763895,0.001515482901595533,0.03070425509940833,0.00036629498936235905
12,0,400,0.1858599259867333,0.15395692008314654,642987.084090391,642987.115993397,642987.084224373,642987.085759456,642987.115684212,642987.115691442,0.031903005903586745,0.001535083050839603,0.029924755915999413,0.0003019549185410142
13,0,400,0.1801207349926699,0.14799891496659257,642987.365523172,642987.397644992,642987.365662794,642987.367230559,642987.397272826,642987.397280226,0.03212182002607733,0.0015677650226280093,0.030042267055250704,0.0003647659905254841
14,0,400,0.18163153299246915,0.14990986094926484,642987.64730825,642987.679029922,642987.647444613,642987.648935315,642987.678736338,642987.678743698,0.03172167204320431,0.0014907019212841988,0.029801023076288402,0.00028622394893318415
